time,y,x,lon,lat,pv
2004-01-01 08:00:00,47.75,1.75,1.75,47.75,0.45334161804201534
2004-01-01 08:00:00,47.75,2.0,2.0,47.75,0.45341470381634946
2004-01-01 08:00:00,47.5,1.0,1.0,47.5,0.4531256514033127
2004-01-01 08:00:00,47.5,1.25,1.25,47.5,0.4531834885060701
2004-01-01 08:00:00,47.5,1.5,1.5,47.5,0.453266334796487
2004-01-01 08:00:00,47.5,1.75,1.75,47.5,0.45328199146335973
2004-01-01 08:00:00,47.5,2.0,2.0,47.5,0.4531518403368721
2004-01-01 08:00:00,47.25,1.0,1.0,47.25,0.45312342883321394
2004-01-01 08:00:00,47.25,1.25,1.25,47.25,0.4531734512254401
2004-01-01 08:00:00,47.25,1.5,1.5,47.25,0.4531694140420354
2004-01-01 08:00:00,47.25,1.75,1.75,47.25,0.45302070723617716
2004-01-01 08:00:00,47.25,2.0,2.0,47.25,0.45284927745715386
2004-01-01 08:00:00,47.0,1.0,1.0,47.0,0.45312527904071537
2004-01-01 08:00:00,47.0,1.25,1.25,47.0,0.4530766275261042
2004-01-01 08:00:00,47.0,1.5,1.5,47.0,0.45291695784572655
2004-01-01 08:00:00,47.0,1.75,1.75,47.0,0.45277031941778395
2004-01-01 08:00:00,47.0,2.0,2.0,47.0,0.4525670108447244
2004-01-01 08:00:00,46.75,1.0,1.0,46.75,0.4532041066264889
2004-01-01 08:00:00,46.75,1.25,1.25,46.75,0.45314257584565465
2004-01-01 08:00:00,46.75,1.5,1.5,46.75,0.45290359925825385
2004-01-01 08:00:00,46.75,1.75,1.75,46.75,0.4525922588683139
2004-01-01 08:00:00,46.75,2.0,2.0,46.75,0.4523281938419617
2004-01-01 08:00:00,46.5,1.0,1.0,46.5,0.45306582875551166
2004-01-01 08:00:00,46.5,1.25,1.25,46.5,0.452878609383866
2004-01-01 08:00:00,46.5,1.5,1.5,46.5,0.45249279896211553
2004-01-01 08:00:00,46.5,1.75,1.75,46.5,0.45188860580705636
2004-01-01 08:00:00,46.5,2.0,2.0,46.5,0.4515709765173963
2004-01-01 08:00:00,46.25,1.0,1.0,46.25,0.45219296797985115
2004-01-01 08:00:00,46.25,1.25,1.25,46.25,0.45177803582324116
2004-01-01 08:00:00,46.25,1.5,1.5,46.25,0.451298425013837
2004-01-01 08:00:00,46.25,1.75,1.75,46.25,0.4510159408845004
2004-01-01 08:00:00,46.25,2.0,2.0,46.25,0.45101196894387147
2004-01-01 08:00:00,46.0,1.0,1.0,46.0,0.4511817614851135
2004-01-01 08:00:00,46.0,1.25,1.25,46.0,0.450839651416137
2004-01-01 08:00:00,46.0,1.5,1.5,46.0,0.450608011875389
2004-01-01 08:00:00,46.0,1.75,1.75,46.0,0.4500051289873596
2004-01-01 08:00:00,46.0,2.0,2.0,46.0,0.4498401665859449
2004-01-01 09:00:00,48.0,1.0,1.0,48.0,0.4463762539675392
2004-01-01 09:00:00,48.0,1.25,1.25,48.0,0.44669876467876485
2004-01-01 09:00:00,48.0,1.5,1.5,48.0,0.4472157820968715
2004-01-01 09:00:00,48.0,1.75,1.75,48.0,0.4472590777582627
2004-01-01 09:00:00,48.0,2.0,2.0,48.0,0.4469968851715816
2004-01-01 09:00:00,47.75,1.0,1.0,47.75,0.4456348794753789
2004-01-01 09:00:00,47.75,1.25,1.25,47.75,0.4459026297447384
2004-01-01 09:00:00,47.75,1.5,1.5,47.75,0.44634207939234033
2004-01-01 09:00:00,47.75,1.75,1.75,47.75,0.44626805016573406
2004-01-01 09:00:00,47.75,2.0,2.0,47.75,0.44597432128161263
2004-01-01 09:00:00,47.5,1.0,1.0,47.5,0.44548121171537275
2004-01-01 09:00:00,47.5,1.25,1.25,47.5,0.44482810754944746
2004-01-01 09:00:00,47.5,1.5,1.5,47.5,0.4449738106349726
2004-01-01 09:00:00,47.5,1.75,1.75,47.5,0.44489658993989195
2004-01-01 09:00:00,47.5,2.0,2.0,47.5,0.444635934721607
2004-01-01 09:00:00,47.25,1.0,1.0,47.25,0.4445602323138299
2004-01-01 09:00:00,47.25,1.25,1.25,47.25,0.4438945674730322
2004-01-01 09:00:00,47.25,1.5,1.5,47.25,0.44385677600520673
2004-01-01 09:00:00,47.25,1.75,1.75,47.25,0.4436199149977743
2004-01-01 09:00:00,47.25,2.0,2.0,47.25,0.44336615573299865
2004-01-01 09:00:00,47.0,1.0,1.0,47.0,0.44407493885723376
2004-01-01 09:00:00,47.0,1.25,1.25,47.0,0.4431910493653635
2004-01-01 09:00:00,47.0,1.5,1.5,47.0,0.44287032743369475
2004-01-01 09:00:00,47.0,1.75,1.75,47.0,0.44263016395447735
2004-01-01 09:00:00,47.0,2.0,2.0,47.0,0.442213795344384
2004-01-01 09:00:00,46.75,1.0,1.0,46.75,0.4440430385296513
2004-01-01 09:00:00,46.75,1.25,1.25,46.75,0.44300196629424476
2004-01-01 09:00:00,46.75,1.5,1.5,46.75,0.44235180902450866
2004-01-01 09:00:00,46.75,1.75,1.75,46.75,0.4414677475802361
2004-01-01 09:00:00,46.75,2.0,2.0,46.75,0.44083239459840456
2004-01-01 09:00:00,46.5,1.0,1.0,46.5,0.44421233359301787
2004-01-01 09:00:00,46.5,1.25,1.25,46.5,0.4428352496431267
2004-01-01 09:00:00,46.5,1.5,1.5,46.5,0.44139921104698177
2004-01-01 09:00:00,46.5,1.75,1.75,46.5,0.43967399993535417
2004-01-01 09:00:00,46.5,2.0,2.0,46.5,0.43849717099333707
2004-01-01 09:00:00,46.25,1.0,1.0,46.25,0.44420506935963283
2004-01-01 09:00:00,46.25,1.25,1.25,46.25,0.4421793053988658
2004-01-01 09:00:00,46.25,1.5,1.5,46.25,0.4398734452354273
2004-01-01 09:00:00,46.25,1.75,1.75,46.25,0.43776591939433773
2004-01-01 09:00:00,46.25,2.0,2.0,46.25,0.43635953770831465
2004-01-01 09:00:00,46.0,1.0,1.0,46.0,0.4438786793910387
2004-01-01 09:00:00,46.0,1.25,1.25,46.0,0.44181835088721766
2004-01-01 09:00:00,46.0,1.5,1.5,46.0,0.43915683955723633
2004-01-01 09:00:00,46.0,1.75,1.75,46.0,0.4359721692253037
2004-01-01 09:00:00,46.0,2.0,2.0,46.0,0.4340796433845557
2004-01-01 10:00:00,48.0,1.0,1.0,48.0,0.43406157412675356
2004-01-01 10:00:00,48.0,1.25,1.25,48.0,0.4352230295555904
2004-01-01 10:00:00,48.0,1.5,1.5,48.0,0.43754089840009597
2004-01-01 10:00:00,48.0,1.75,1.75,48.0,0.43850054082622725
2004-01-01 10:00:00,48.0,2.0,2.0,48.0,0.43974563034353265
2004-01-01 10:00:00,47.75,1.0,1.0,47.75,0.43385185283192723
2004-01-01 10:00:00,47.75,1.25,1.25,47.75,0.4346106626670746
2004-01-01 10:00:00,47.75,1.5,1.5,47.75,0.43559654366264305
2004-01-01 10:00:00,47.75,1.75,1.75,47.75,0.43561930873966
2004-01-01 10:00:00,47.75,2.0,2.0,47.75,0.4364908747441379
2004-01-01 10:00:00,47.5,1.0,1.0,47.5,0.43619314716343977
2004-01-01 10:00:00,47.5,1.25,1.25,47.5,0.4321797826950178
2004-01-01 10:00:00,47.5,1.5,1.5,47.5,0.4303814391786948
2004-01-01 10:00:00,47.5,1.75,1.75,47.5,0.43040466525465054
2004-01-01 10:00:00,47.5,2.0,2.0,47.5,0.42959112205632494
2004-01-01 10:00:00,47.25,1.0,1.0,47.25,0.4349377413521739
2004-01-01 10:00:00,47.25,1.25,1.25,47.25,0.43083358524526955
2004-01-01 10:00:00,47.25,1.5,1.5,47.25,0.4276864996587524
2004-01-01 10:00:00,47.25,1.75,1.75,47.25,0.4253338212240672
2004-01-01 10:00:00,47.25,2.0,2.0,47.25,0.4242222046153586
2004-01-01 10:00:00,47.0,1.0,1.0,47.0,0.4329655758109249
2004-01-01 10:00:00,47.0,1.25,1.25,47.0,0.4297209113726586
2004-01-01 10:00:00,47.0,1.5,1.5,47.0,0.4262790718097692
2004-01-01 10:00:00,47.0,1.75,1.75,47.0,0.4239227834789676
2004-01-01 10:00:00,47.0,2.0,2.0,47.0,0.4224002060470239
2004-01-01 10:00:00,46.75,1.0,1.0,46.75,0.4309825526859052
2004-01-01 10:00:00,46.75,1.25,1.25,46.75,0.42871320183175804
2004-01-01 10:00:00,46.75,1.5,1.5,46.75,0.4257626283978615
2004-01-01 10:00:00,46.75,1.75,1.75,46.75,0.42399590787291574
2004-01-01 10:00:00,46.75,2.0,2.0,46.75,0.42256533965838566
2004-01-01 10:00:00,46.5,1.0,1.0,46.5,0.42643526705848067
2004-01-01 10:00:00,46.5,1.25,1.25,46.5,0.42519558174787386
2004-01-01 10:00:00,46.5,1.5,1.5,46.5,0.4247052636020182
2004-01-01 10:00:00,46.5,1.75,1.75,46.5,0.4242223114113491
2004-01-01 10:00:00,46.5,2.0,2.0,46.5,0.4238248243558982
2004-01-01 10:00:00,46.25,1.0,1.0,46.25,0.4206749064918291
2004-01-01 10:00:00,46.25,1.25,1.25,46.25,0.42068526288239566
2004-01-01 10:00:00,46.25,1.5,1.5,46.25,0.42290166981561894
2004-01-01 10:00:00,46.25,1.75,1.75,46.25,0.4255729089392526
2004-01-01 10:00:00,46.25,2.0,2.0,46.25,0.4263688366678194
2004-01-01 10:00:00,46.0,1.0,1.0,46.0,0.4168603847904028
2004-01-01 10:00:00,46.0,1.25,1.25,46.0,0.41762173020538984
2004-01-01 10:00:00,46.0,1.5,1.5,46.0,0.42280131263294707
2004-01-01 10:00:00,46.0,1.75,1.75,46.0,0.42728783194119674
2004-01-01 10:00:00,46.0,2.0,2.0,46.0,0.427993488470534
2004-01-01 11:00:00,48.0,1.0,1.0,48.0,0.4266182062507936
2004-01-01 11:00:00,48.0,1.25,1.25,48.0,0.4268875270329504
2004-01-01 11:00:00,48.0,1.5,1.5,48.0,0.42686312024365736
2004-01-01 11:00:00,48.0,1.75,1.75,48.0,0.42617158215692585
2004-01-01 11:00:00,48.0,2.0,2.0,48.0,0.42533182713382933
2004-01-01 11:00:00,47.75,1.0,1.0,47.75,0.42733109445804607
2004-01-01 11:00:00,47.75,1.25,1.25,47.75,0.4275197712475722
2004-01-01 11:00:00,47.75,1.5,1.5,47.75,0.428032100115933
2004-01-01 11:00:00,47.75,1.75,1.75,47.75,0.42768686986618815
2004-01-01 11:00:00,47.75,2.0,2.0,47.75,0.4267251211261814
2004-01-01 11:00:00,47.5,1.0,1.0,47.5,0.4291448270882027
2004-01-01 11:00:00,47.5,1.25,1.25,47.5,0.4290414267596145
2004-01-01 11:00:00,47.5,1.5,1.5,47.5,0.4297848304932887
2004-01-01 11:00:00,47.5,1.75,1.75,47.5,0.4294340329280912
2004-01-01 11:00:00,47.5,2.0,2.0,47.5,0.4282604792122421
2004-01-01 11:00:00,47.25,1.0,1.0,47.25,0.4302530738065212
2004-01-01 11:00:00,47.25,1.25,1.25,47.25,0.4301397743391193
2004-01-01 11:00:00,47.25,1.5,1.5,47.25,0.43049060879986023
2004-01-01 11:00:00,47.25,1.75,1.75,47.25,0.429137771777677
2004-01-01 11:00:00,47.25,2.0,2.0,47.25,0.42795107754561545
2004-01-01 11:00:00,47.0,1.0,1.0,47.0,0.4309930079364624
2004-01-01 11:00:00,47.0,1.25,1.25,47.0,0.4298520306349279
2004-01-01 11:00:00,47.0,1.5,1.5,47.0,0.4286987631134327
2004-01-01 11:00:00,47.0,1.75,1.75,47.0,0.4273481106505195
2004-01-01 11:00:00,47.0,2.0,2.0,47.0,0.425610709700497
2004-01-01 11:00:00,46.75,1.0,1.0,46.75,0.4302548367984676
2004-01-01 11:00:00,46.75,1.25,1.25,46.75,0.42922108503809603
2004-01-01 11:00:00,46.75,1.5,1.5,46.75,0.42704563622070746
2004-01-01 11:00:00,46.75,1.75,1.75,46.75,0.4252439080748558
2004-01-01 11:00:00,46.75,2.0,2.0,46.75,0.42339013298833283
2004-01-01 11:00:00,46.5,1.0,1.0,46.5,0.42516436216967296
2004-01-01 11:00:00,46.5,1.25,1.25,46.5,0.4242090792074425
2004-01-01 11:00:00,46.5,1.5,1.5,46.5,0.423719808398001
2004-01-01 11:00:00,46.5,1.75,1.75,46.5,0.42262975872210595
2004-01-01 11:00:00,46.5,2.0,2.0,46.5,0.4213368744129183
2004-01-01 11:00:00,46.25,1.0,1.0,46.25,0.4163194892659238
2004-01-01 11:00:00,46.25,1.25,1.25,46.25,0.4162697231273328
2004-01-01 11:00:00,46.25,1.5,1.5,46.25,0.41822932719735706
2004-01-01 11:00:00,46.25,1.75,1.75,46.25,0.42030263976359544
2004-01-01 11:00:00,46.25,2.0,2.0,46.25,0.4200475811381697
2004-01-01 11:00:00,46.0,1.0,1.0,46.0,0.406585807353959
2004-01-01 11:00:00,46.0,1.25,1.25,46.0,0.4074388139984764
2004-01-01 11:00:00,46.0,1.5,1.5,46.0,0.4132558505595882
2004-01-01 11:00:00,46.0,1.75,1.75,46.0,0.41814188057728396
2004-01-01 11:00:00,46.0,2.0,2.0,46.0,0.4180408998573245
2004-01-01 12:00:00,48.0,1.0,1.0,48.0,0.43121001446886636
2004-01-01 12:00:00,48.0,1.25,1.25,48.0,0.43049235329633734
2004-01-01 12:00:00,48.0,1.5,1.5,48.0,0.4283453747542095
2004-01-01 12:00:00,48.0,1.75,1.75,48.0,0.42694045853141077
2004-01-01 12:00:00,48.0,2.0,2.0,48.0,0.4234512983141245
2004-01-01 12:00:00,47.75,1.0,1.0,47.75,0.42886048967755913
2004-01-01 12:00:00,47.75,1.25,1.25,47.75,0.42778005209144854
2004-01-01 12:00:00,47.75,1.5,1.5,47.75,0.42592719254936506
2004-01-01 12:00:00,47.75,1.75,1.75,47.75,0.42351634992432946
2004-01-01 12:00:00,47.75,2.0,2.0,47.75,0.420191177441992
2004-01-01 12:00:00,47.5,1.0,1.0,47.5,0.4266748710943177
2004-01-01 12:00:00,47.5,1.25,1.25,47.5,0.4242070778421508
2004-01-01 12:00:00,47.5,1.5,1.5,47.5,0.42239729924970626
2004-01-01 12:00:00,47.5,1.75,1.75,47.5,0.41997368424095644
2004-01-01 12:00:00,47.5,2.0,2.0,47.5,0.4178654561264398
2004-01-01 12:00:00,47.25,1.0,1.0,47.25,0.4267742499923396
2004-01-01 12:00:00,47.25,1.25,1.25,47.25,0.42431949953428444
2004-01-01 12:00:00,47.25,1.5,1.5,47.25,0.42219509254073573
2004-01-01 12:00:00,47.25,1.75,1.75,47.25,0.4201147104323995
2004-01-01 12:00:00,47.25,2.0,2.0,47.25,0.41825701925270425
2004-01-01 12:00:00,47.0,1.0,1.0,47.0,0.4290602575298869
2004-01-01 12:00:00,47.0,1.25,1.25,47.0,0.42871596705690224
2004-01-01 12:00:00,47.0,1.5,1.5,47.0,0.42639289196981306
2004-01-01 12:00:00,47.0,1.75,1.75,47.0,0.4243124633579812
2004-01-01 12:00:00,47.0,2.0,2.0,47.0,0.4225399380177919
2004-01-01 12:00:00,46.75,1.0,1.0,46.75,0.4329321674892501
2004-01-01 12:00:00,46.75,1.25,1.25,46.75,0.4332355342863174
2004-01-01 12:00:00,46.75,1.5,1.5,46.75,0.43144475216623573
2004-01-01 12:00:00,46.75,1.75,1.75,46.75,0.42954786716986904
2004-01-01 12:00:00,46.75,2.0,2.0,46.75,0.4278176121539202
2004-01-01 12:00:00,46.5,1.0,1.0,46.5,0.43381920394477086
2004-01-01 12:00:00,46.5,1.25,1.25,46.5,0.4333482772627409
2004-01-01 12:00:00,46.5,1.5,1.5,46.5,0.43197139092410936
2004-01-01 12:00:00,46.5,1.75,1.75,46.5,0.42959442952940985
2004-01-01 12:00:00,46.5,2.0,2.0,46.5,0.4275178500476508
2004-01-01 12:00:00,46.25,1.0,1.0,46.25,0.43201789823862247
2004-01-01 12:00:00,46.25,1.25,1.25,46.25,0.4299087403807919
2004-01-01 12:00:00,46.25,1.5,1.5,46.25,0.42759417597343213
2004-01-01 12:00:00,46.25,1.75,1.75,46.25,0.4253660426717257
2004-01-01 12:00:00,46.25,2.0,2.0,46.25,0.4232651106984289
2004-01-01 12:00:00,46.0,1.0,1.0,46.0,0.42933686607161414
2004-01-01 12:00:00,46.0,1.25,1.25,46.0,0.42698990970815465
2004-01-01 12:00:00,46.0,1.5,1.5,46.0,0.4247206871962779
2004-01-01 12:00:00,46.0,1.75,1.75,46.0,0.4219864575521716
2004-01-01 12:00:00,46.0,2.0,2.0,46.0,0.4195554133667865
2004-01-01 13:00:00,48.0,1.0,1.0,48.0,0.38968939770273314
2004-01-01 13:00:00,48.0,1.25,1.25,48.0,0.396329557227347
2004-01-01 13:00:00,48.0,1.5,1.5,48.0,0.4079901555107426
2004-01-01 13:00:00,48.0,1.75,1.75,48.0,0.4193350516812686
2004-01-01 13:00:00,48.0,2.0,2.0,48.0,0.42560048013393753
2004-01-01 13:00:00,47.75,1.0,1.0,47.75,0.4019915210109203
2004-01-01 13:00:00,47.75,1.25,1.25,47.75,0.4082607678535903
2004-01-01 13:00:00,47.75,1.5,1.5,47.75,0.417854906243695
2004-01-01 13:00:00,47.75,1.75,1.75,47.75,0.4216750790198647
2004-01-01 13:00:00,47.75,2.0,2.0,47.75,0.4261100920227304
2004-01-01 13:00:00,47.5,1.0,1.0,47.5,0.41614872553344573
2004-01-01 13:00:00,47.5,1.25,1.25,47.5,0.4188874238488065
2004-01-01 13:00:00,47.5,1.5,1.5,47.5,0.4232711885532601
2004-01-01 13:00:00,47.5,1.75,1.75,47.5,0.4270999578428756
2004-01-01 13:00:00,47.5,2.0,2.0,47.5,0.4253628020166362
2004-01-01 13:00:00,47.25,1.0,1.0,47.25,0.4228450112857921
2004-01-01 13:00:00,47.25,1.25,1.25,47.25,0.4256339978941305
2004-01-01 13:00:00,47.25,1.5,1.5,47.25,0.42654205440804516
2004-01-01 13:00:00,47.25,1.75,1.75,47.25,0.4223804594739277
2004-01-01 13:00:00,47.25,2.0,2.0,47.25,0.4198077351841705
2004-01-01 13:00:00,47.0,1.0,1.0,47.0,0.423262011358222
2004-01-01 13:00:00,47.0,1.25,1.25,47.0,0.42317971238804747
2004-01-01 13:00:00,47.0,1.5,1.5,47.0,0.4206715047197649
2004-01-01 13:00:00,47.0,1.75,1.75,47.0,0.4164701816361757
2004-01-01 13:00:00,47.0,2.0,2.0,47.0,0.4102526153605335
2004-01-01 13:00:00,46.75,1.0,1.0,46.75,0.4225119713029078
2004-01-01 13:00:00,46.75,1.25,1.25,46.75,0.4221472525927364
2004-01-01 13:00:00,46.75,1.5,1.5,46.75,0.41766045613452935
2004-01-01 13:00:00,46.75,1.75,1.75,46.75,0.41184419518655185
2004-01-01 13:00:00,46.75,2.0,2.0,46.75,0.4046957555784383
2004-01-01 13:00:00,46.5,1.0,1.0,46.5,0.4222651092803681
2004-01-01 13:00:00,46.5,1.25,1.25,46.5,0.42072807741943485
2004-01-01 13:00:00,46.5,1.5,1.5,46.5,0.41793421264537906
2004-01-01 13:00:00,46.5,1.75,1.75,46.5,0.41239202250309276
2004-01-01 13:00:00,46.5,2.0,2.0,46.5,0.40532657331993904
2004-01-01 13:00:00,46.25,1.0,1.0,46.25,0.4228080672563777
2004-01-01 13:00:00,46.25,1.25,1.25,46.25,0.42106500633143507
2004-01-01 13:00:00,46.25,1.5,1.5,46.25,0.4194472797941887
2004-01-01 13:00:00,46.25,1.75,1.75,46.25,0.41654880360918933
2004-01-01 13:00:00,46.25,2.0,2.0,46.25,0.4125303547160269
2004-01-01 13:00:00,46.0,1.0,1.0,46.0,0.42259409868602305
2004-01-01 13:00:00,46.0,1.25,1.25,46.0,0.4214137083471818
2004-01-01 13:00:00,46.0,1.5,1.5,46.0,0.422220375092376
2004-01-01 13:00:00,46.0,1.75,1.75,46.0,0.4218521237586959
2004-01-01 13:00:00,46.0,2.0,2.0,46.0,0.4190507357859599
2004-01-01 14:00:00,48.0,1.0,1.0,48.0,0.40758421544346873
2004-01-01 14:00:00,48.0,1.25,1.25,48.0,0.4110445930977541
2004-01-01 14:00:00,48.0,1.5,1.5,48.0,0.41575939186900157
2004-01-01 14:00:00,48.0,1.75,1.75,48.0,0.4217388573977419
2004-01-01 14:00:00,48.0,2.0,2.0,48.0,0.4269052640690843
2004-01-01 14:00:00,47.75,1.0,1.0,47.75,0.41109668044603653
2004-01-01 14:00:00,47.75,1.25,1.25,47.75,0.41401853420639184
2004-01-01 14:00:00,47.75,1.5,1.5,47.75,0.4199267138432386
2004-01-01 14:00:00,47.75,1.75,1.75,47.75,0.4248594849914658
2004-01-01 14:00:00,47.75,2.0,2.0,47.75,0.42947754348634415
2004-01-01 14:00:00,47.5,1.0,1.0,47.5,0.41698109876685197
2004-01-01 14:00:00,47.5,1.25,1.25,47.5,0.417707003572063
2004-01-01 14:00:00,47.5,1.5,1.5,47.5,0.42347754320937103
2004-01-01 14:00:00,47.5,1.75,1.75,47.5,0.42841539363845055
2004-01-01 14:00:00,47.5,2.0,2.0,47.5,0.43148476409676767
2004-01-01 14:00:00,47.25,1.0,1.0,47.25,0.4220926194347034
2004-01-01 14:00:00,47.25,1.25,1.25,47.25,0.42284267481853877
2004-01-01 14:00:00,47.25,1.5,1.5,47.25,0.4271978885496653
2004-01-01 14:00:00,47.25,1.75,1.75,47.25,0.42904943563016623
2004-01-01 14:00:00,47.25,2.0,2.0,47.25,0.43196698669660977
2004-01-01 14:00:00,47.0,1.0,1.0,47.0,0.4265572653672831
2004-01-01 14:00:00,47.0,1.25,1.25,47.0,0.42708867503254166
2004-01-01 14:00:00,47.0,1.5,1.5,47.0,0.4290102853640192
2004-01-01 14:00:00,47.0,1.75,1.75,47.0,0.4308383255195411
2004-01-01 14:00:00,47.0,2.0,2.0,47.0,0.4317681251854861
2004-01-01 14:00:00,46.75,1.0,1.0,46.75,0.43090187834714455
2004-01-01 14:00:00,46.75,1.25,1.25,46.75,0.4317946611713542
2004-01-01 14:00:00,46.75,1.5,1.5,46.75,0.4323106830677816
2004-01-01 14:00:00,46.75,1.75,1.75,46.75,0.43230975305793673
2004-01-01 14:00:00,46.75,2.0,2.0,46.75,0.43216959737384975
2004-01-01 14:00:00,46.5,1.0,1.0,46.5,0.43181126930085373
2004-01-01 14:00:00,46.5,1.25,1.25,46.5,0.4322686550110244
2004-01-01 14:00:00,46.5,1.5,1.5,46.5,0.43302828798519
2004-01-01 14:00:00,46.5,1.75,1.75,46.5,0.43204088112622213
2004-01-01 14:00:00,46.5,2.0,2.0,46.5,0.4295906478975204
2004-01-01 14:00:00,46.25,1.0,1.0,46.25,0.4302234150168166
2004-01-01 14:00:00,46.25,1.25,1.25,46.25,0.4295852123244631
2004-01-01 14:00:00,46.25,1.5,1.5,46.25,0.42984315211661556
2004-01-01 14:00:00,46.25,1.75,1.75,46.25,0.4286150486905124
2004-01-01 14:00:00,46.25,2.0,2.0,46.25,0.42504110866289596
2004-01-01 14:00:00,46.0,1.0,1.0,46.0,0.4282882210156621
2004-01-01 14:00:00,46.0,1.25,1.25,46.0,0.4274372461625749
2004-01-01 14:00:00,46.0,1.5,1.5,46.0,0.4273319125092566
2004-01-01 14:00:00,46.0,1.75,1.75,46.0,0.42495584720578955
2004-01-01 14:00:00,46.0,2.0,2.0,46.0,0.42076524239226143
2004-01-01 15:00:00,48.0,1.0,1.0,48.0,0.4200703333712433
2004-01-01 15:00:00,48.0,1.25,1.25,48.0,0.4237749095085625
2004-01-01 15:00:00,48.0,1.5,1.5,48.0,0.4209485522813923
2004-01-01 15:00:00,48.0,1.75,1.75,48.0,0.4185021953388101
2004-01-01 15:00:00,48.0,2.0,2.0,48.0,0.4157405723930156
2004-01-01 15:00:00,47.75,1.0,1.0,47.75,0.42152196529603936
2004-01-01 15:00:00,47.75,1.25,1.25,47.75,0.4244738313250814
2004-01-01 15:00:00,47.75,1.5,1.5,47.75,0.4239316732549221
2004-01-01 15:00:00,47.75,1.75,1.75,47.75,0.4237227975430097
2004-01-01 15:00:00,47.75,2.0,2.0,47.75,0.42152372056820603
2004-01-01 15:00:00,47.5,1.0,1.0,47.5,0.4266104070850897
2004-01-01 15:00:00,47.5,1.25,1.25,47.5,0.42666955430563763
2004-01-01 15:00:00,47.5,1.5,1.5,47.5,0.4285611635081925
2004-01-01 15:00:00,47.5,1.75,1.75,47.5,0.42840323181974066
2004-01-01 15:00:00,47.5,2.0,2.0,47.5,0.4292236210940677
2004-01-01 15:00:00,47.25,1.0,1.0,47.25,0.4280565865892967
2004-01-01 15:00:00,47.25,1.25,1.25,47.25,0.428091620298306
2004-01-01 15:00:00,47.25,1.5,1.5,47.25,0.43063253131402013
2004-01-01 15:00:00,47.25,1.75,1.75,47.25,0.4335441968404538
2004-01-01 15:00:00,47.25,2.0,2.0,47.25,0.43500363123143004
2004-01-01 15:00:00,47.0,1.0,1.0,47.0,0.4283486261957134
2004-01-01 15:00:00,47.0,1.25,1.25,47.0,0.4291734394701739
2004-01-01 15:00:00,47.0,1.5,1.5,47.0,0.43246127075255186
2004-01-01 15:00:00,47.0,1.75,1.75,47.0,0.4354268612639712
2004-01-01 15:00:00,47.0,2.0,2.0,47.0,0.4386924965733039
2004-01-01 15:00:00,46.75,1.0,1.0,46.75,0.4294657864669531
2004-01-01 15:00:00,46.75,1.25,1.25,46.75,0.4307514009955965
2004-01-01 15:00:00,46.75,1.5,1.5,46.75,0.43450519805263027
2004-01-01 15:00:00,46.75,1.75,1.75,46.75,0.4382724691847216
2004-01-01 15:00:00,46.75,2.0,2.0,46.75,0.44210943470323816
2004-01-01 15:00:00,46.5,1.0,1.0,46.5,0.42998962851183464
2004-01-01 15:00:00,46.5,1.25,1.25,46.5,0.4314138240762341
2004-01-01 15:00:00,46.5,1.5,1.5,46.5,0.43485477139777345
2004-01-01 15:00:00,46.5,1.75,1.75,46.5,0.4382105524647989
2004-01-01 15:00:00,46.5,2.0,2.0,46.5,0.44087996032496873
2004-01-01 15:00:00,46.25,1.0,1.0,46.25,0.4315379767779508
2004-01-01 15:00:00,46.25,1.25,1.25,46.25,0.4310379457854461
2004-01-01 15:00:00,46.25,1.5,1.5,46.25,0.43222814749310484
2004-01-01 15:00:00,46.25,1.75,1.75,46.25,0.4341197657454836
2004-01-01 15:00:00,46.25,2.0,2.0,46.25,0.43661711802190895
2004-01-01 15:00:00,46.0,1.0,1.0,46.0,0.4326335813027968
2004-01-01 15:00:00,46.0,1.25,1.25,46.0,0.43182383512209727
2004-01-01 15:00:00,46.0,1.5,1.5,46.0,0.43134012368299307
2004-01-01 15:00:00,46.0,1.75,1.75,46.0,0.4306481679476411
2004-01-01 15:00:00,46.0,2.0,2.0,46.0,0.432412267535629
2004-01-01 16:00:00,48.0,1.0,1.0,48.0,0.4556891238938649
2004-01-01 16:00:00,48.0,1.25,1.25,48.0,0.45545226072782186
2004-01-01 16:00:00,48.0,1.5,1.5,48.0,0.4554214869385355
2004-01-01 16:00:00,48.0,1.75,1.75,48.0,0.45534837014547985
2004-01-01 16:00:00,48.0,2.0,2.0,48.0,0.45507977827868307
2004-01-01 16:00:00,47.75,1.0,1.0,47.75,0.4389985014531243
2004-01-01 16:00:00,47.75,1.25,1.25,47.75,0.45554298299158863
2004-01-01 16:00:00,47.75,1.5,1.5,47.75,0.4555746595595648
2004-01-01 16:00:00,47.75,1.75,1.75,47.75,0.4552541715689625
2004-01-01 16:00:00,47.75,2.0,2.0,47.75,0.4548712214651457
2004-01-01 16:00:00,47.5,1.0,1.0,47.5,0.40977767941409643
2004-01-01 16:00:00,47.5,1.25,1.25,47.5,0.4435568861998802
2004-01-01 16:00:00,47.5,1.5,1.5,47.5,0.45560548461790923
2004-01-01 16:00:00,47.5,1.75,1.75,47.5,0.45528494395777747
2004-01-01 16:00:00,47.5,2.0,2.0,47.5,0.45473114480127264
2004-01-01 16:00:00,47.25,1.0,1.0,47.25,0.41294527925856145
