time,y,x,lon,lat,windspd
2004-01-01 08:00:00,47.5,2.0,2.0,47.5,5.7093450454081065
2004-01-01 08:00:00,47.25,1.0,1.0,47.25,6.747112261163312
2004-01-01 08:00:00,47.25,1.25,1.25,47.25,6.207543142811043
2004-01-01 08:00:00,47.25,1.5,1.5,47.25,5.827366569530354
2004-01-01 08:00:00,47.25,1.75,1.75,47.25,5.422092417670964
2004-01-01 08:00:00,47.25,2.0,2.0,47.25,5.161875829235357
2004-01-01 08:00:00,47.0,1.0,1.0,47.0,6.572753026163673
2004-01-01 08:00:00,47.0,1.25,1.25,47.0,6.0036665434611916
2004-01-01 08:00:00,47.0,1.5,1.5,47.0,5.6741264796501225
2004-01-01 08:00:00,47.0,1.75,1.75,47.0,5.235828516500598
2004-01-01 08:00:00,47.0,2.0,2.0,47.0,4.89987672554471
2004-01-01 08:00:00,46.75,1.0,1.0,46.75,6.220183665240895
2004-01-01 08:00:00,46.75,1.25,1.25,46.75,5.713110186243481
2004-01-01 08:00:00,46.75,1.5,1.5,46.75,5.596738273532774
2004-01-01 08:00:00,46.75,1.75,1.75,46.75,5.432995209489239
2004-01-01 08:00:00,46.75,2.0,2.0,46.75,5.183027091304976
2004-01-01 08:00:00,46.5,1.0,1.0,46.5,6.328909294900697
2004-01-01 08:00:00,46.5,1.25,1.25,46.5,6.0228914460137855
2004-01-01 08:00:00,46.5,1.5,1.5,46.5,5.913894310966061
2004-01-01 08:00:00,46.5,1.75,1.75,46.5,5.823215620926374
2004-01-01 08:00:00,46.5,2.0,2.0,46.5,5.502608182520538
2004-01-01 08:00:00,46.25,1.0,1.0,46.25,6.443123758499899
2004-01-01 08:00:00,46.25,1.25,1.25,46.25,6.221399999833647
2004-01-01 08:00:00,46.25,1.5,1.5,46.25,6.0618974043698834
2004-01-01 08:00:00,46.25,1.75,1.75,46.25,6.031576369750929
2004-01-01 08:00:00,46.25,2.0,2.0,46.25,5.778883056707593
2004-01-01 08:00:00,46.0,1.0,1.0,46.0,6.2195273008815315
2004-01-01 08:00:00,46.0,1.25,1.25,46.0,5.95625233421835
2004-01-01 08:00:00,46.0,1.5,1.5,46.0,5.624223457591035
2004-01-01 08:00:00,46.0,1.75,1.75,46.0,5.90647407304602
2004-01-01 08:00:00,46.0,2.0,2.0,46.0,5.816599590041272
2004-01-01 09:00:00,48.0,1.0,1.0,48.0,8.046698777905734
2004-01-01 09:00:00,48.0,1.25,1.25,48.0,7.658821523823816
2004-01-01 09:00:00,48.0,1.5,1.5,48.0,7.278474569167377
2004-01-01 09:00:00,48.0,1.75,1.75,48.0,6.869695564943815
2004-01-01 09:00:00,48.0,2.0,2.0,48.0,6.55776205425237
2004-01-01 09:00:00,47.75,1.0,1.0,47.75,7.463822656339152
2004-01-01 09:00:00,47.75,1.25,1.25,47.75,7.085177400264756
2004-01-01 09:00:00,47.75,1.5,1.5,47.75,6.6460054880996084
2004-01-01 09:00:00,47.75,1.75,1.75,47.75,6.296766916349964
2004-01-01 09:00:00,47.75,2.0,2.0,47.75,6.021040668291991
2004-01-01 09:00:00,47.5,1.0,1.0,47.5,7.062749212405287
2004-01-01 09:00:00,47.5,1.25,1.25,47.5,6.676675209983783
2004-01-01 09:00:00,47.5,1.5,1.5,47.5,6.1834329680346665
2004-01-01 09:00:00,47.5,1.75,1.75,47.5,5.849067712901927
2004-01-01 09:00:00,47.5,2.0,2.0,47.5,5.631973793727095
2004-01-01 09:00:00,47.25,1.0,1.0,47.25,6.885261398662212
2004-01-01 09:00:00,47.25,1.25,1.25,47.25,6.524014655566102
2004-01-01 09:00:00,47.25,1.5,1.5,47.25,6.029924382515456
2004-01-01 09:00:00,47.25,1.75,1.75,47.25,5.658127117064785
2004-01-01 09:00:00,47.25,2.0,2.0,47.25,5.443021896239173
2004-01-01 09:00:00,47.0,1.0,1.0,47.0,6.99326424975496
2004-01-01 09:00:00,47.0,1.25,1.25,47.0,6.524441113483232
2004-01-01 09:00:00,47.0,1.5,1.5,47.0,6.111416955721462
2004-01-01 09:00:00,47.0,1.75,1.75,47.0,5.740332409417967
2004-01-01 09:00:00,47.0,2.0,2.0,47.0,5.45640559317409
2004-01-01 09:00:00,46.75,1.0,1.0,46.75,6.864747122447734
2004-01-01 09:00:00,46.75,1.25,1.25,46.75,6.396486801049188
2004-01-01 09:00:00,46.75,1.5,1.5,46.75,6.273254581264699
2004-01-01 09:00:00,46.75,1.75,1.75,46.75,6.077241615183471
2004-01-01 09:00:00,46.75,2.0,2.0,46.75,5.801901407409399
2004-01-01 09:00:00,46.5,1.0,1.0,46.5,7.2776577000569915
2004-01-01 09:00:00,46.5,1.25,1.25,46.5,6.9484510994319715
2004-01-01 09:00:00,46.5,1.5,1.5,46.5,6.792490968512833
2004-01-01 09:00:00,46.5,1.75,1.75,46.5,6.518294788066035
2004-01-01 09:00:00,46.5,2.0,2.0,46.5,6.119026492663111
2004-01-01 09:00:00,46.25,1.0,1.0,46.25,7.639486416025842
2004-01-01 09:00:00,46.25,1.25,1.25,46.25,7.391507664485572
2004-01-01 09:00:00,46.25,1.5,1.5,46.25,7.202000035205715
2004-01-01 09:00:00,46.25,1.75,1.75,46.25,7.00508603161896
2004-01-01 09:00:00,46.25,2.0,2.0,46.25,6.640940470921159
2004-01-01 09:00:00,46.0,1.0,1.0,46.0,6.979068522027551
2004-01-01 09:00:00,46.0,1.25,1.25,46.0,6.649054652379926
2004-01-01 09:00:00,46.0,1.5,1.5,46.0,6.444417988852749
2004-01-01 09:00:00,46.0,1.75,1.75,46.0,6.855111909842315
2004-01-01 09:00:00,46.0,2.0,2.0,46.0,6.69166794257869
2004-01-01 10:00:00,48.0,1.0,1.0,48.0,8.133162175380166
2004-01-01 10:00:00,48.0,1.25,1.25,48.0,7.6771438902990425
2004-01-01 10:00:00,48.0,1.5,1.5,48.0,7.418660677147235
2004-01-01 10:00:00,48.0,1.75,1.75,48.0,7.194323328353855
2004-01-01 10:00:00,48.0,2.0,2.0,48.0,6.932376809549836
2004-01-01 10:00:00,47.75,1.0,1.0,47.75,7.893760275363113
2004-01-01 10:00:00,47.75,1.25,1.25,47.75,7.459413134403981
2004-01-01 10:00:00,47.75,1.5,1.5,47.75,6.992486543934178
2004-01-01 10:00:00,47.75,1.75,1.75,47.75,6.332070954241588
2004-01-01 10:00:00,47.75,2.0,2.0,47.75,5.931988934018505
2004-01-01 10:00:00,47.5,1.0,1.0,47.5,7.796590463928234
2004-01-01 10:00:00,47.5,1.25,1.25,47.5,7.380761745611349
2004-01-01 10:00:00,47.5,1.5,1.5,47.5,6.754828070857493
2004-01-01 10:00:00,47.5,1.75,1.75,47.5,6.098850396840057
2004-01-01 10:00:00,47.5,2.0,2.0,47.5,5.2197575673422705
2004-01-01 10:00:00,47.25,1.0,1.0,47.25,7.795473937206707
2004-01-01 10:00:00,47.25,1.25,1.25,47.25,7.391122546365694
2004-01-01 10:00:00,47.25,1.5,1.5,47.25,6.790213064859354
2004-01-01 10:00:00,47.25,1.75,1.75,47.25,6.022941347174943
2004-01-01 10:00:00,47.25,2.0,2.0,47.25,5.071848642591456
2004-01-01 10:00:00,47.0,1.0,1.0,47.0,7.6936469043647655
2004-01-01 10:00:00,47.0,1.25,1.25,47.0,7.362679247205992
2004-01-01 10:00:00,47.0,1.5,1.5,47.0,6.926507546189043
2004-01-01 10:00:00,47.0,1.75,1.75,47.0,6.186845910160717
2004-01-01 10:00:00,47.0,2.0,2.0,47.0,5.352186591162233
2004-01-01 10:00:00,46.75,1.0,1.0,46.75,7.594740562585866
2004-01-01 10:00:00,46.75,1.25,1.25,46.75,7.380184567393311
2004-01-01 10:00:00,46.75,1.5,1.5,46.75,7.131994628054557
2004-01-01 10:00:00,46.75,1.75,1.75,46.75,6.647665437150816
2004-01-01 10:00:00,46.75,2.0,2.0,46.75,5.965597182316706
2004-01-01 10:00:00,46.5,1.0,1.0,46.5,7.971891027044177
2004-01-01 10:00:00,46.5,1.25,1.25,46.5,7.819317324803231
2004-01-01 10:00:00,46.5,1.5,1.5,46.5,7.8016357478427825
2004-01-01 10:00:00,46.5,1.75,1.75,46.5,7.235112440389032
2004-01-01 10:00:00,46.5,2.0,2.0,46.5,6.665999247449618
2004-01-01 10:00:00,46.25,1.0,1.0,46.25,8.307493414239584
2004-01-01 10:00:00,46.25,1.25,1.25,46.25,8.128933190855589
2004-01-01 10:00:00,46.25,1.5,1.5,46.25,8.140630876419797
2004-01-01 10:00:00,46.25,1.75,1.75,46.25,7.873572486813349
2004-01-01 10:00:00,46.25,2.0,2.0,46.25,7.514278960365726
2004-01-01 10:00:00,46.0,1.0,1.0,46.0,7.560898101685115
2004-01-01 10:00:00,46.0,1.25,1.25,46.0,7.153997374504224
2004-01-01 10:00:00,46.0,1.5,1.5,46.0,6.828999676044877
2004-01-01 10:00:00,46.0,1.75,1.75,46.0,7.1704396906358925
2004-01-01 10:00:00,46.0,2.0,2.0,46.0,7.0656368527389395
2004-01-01 11:00:00,48.0,1.0,1.0,48.0,8.727374190443438
2004-01-01 11:00:00,48.0,1.25,1.25,48.0,8.152864311778623
2004-01-01 11:00:00,48.0,1.5,1.5,48.0,7.741124061568247
2004-01-01 11:00:00,48.0,1.75,1.75,48.0,7.403582911031388
2004-01-01 11:00:00,48.0,2.0,2.0,48.0,6.939621379164776
2004-01-01 11:00:00,47.75,1.0,1.0,47.75,8.41236137885565
2004-01-01 11:00:00,47.75,1.25,1.25,47.75,7.821184515257444
2004-01-01 11:00:00,47.75,1.5,1.5,47.75,7.0738271691646135
2004-01-01 11:00:00,47.75,1.75,1.75,47.75,6.347509304265108
2004-01-01 11:00:00,47.75,2.0,2.0,47.75,5.873236679290935
2004-01-01 11:00:00,47.5,1.0,1.0,47.5,8.154824658552071
2004-01-01 11:00:00,47.5,1.25,1.25,47.5,7.460862267162349
2004-01-01 11:00:00,47.5,1.5,1.5,47.5,6.401389011405908
2004-01-01 11:00:00,47.5,1.75,1.75,47.5,5.682153040820639
2004-01-01 11:00:00,47.5,2.0,2.0,47.5,5.029357379091443
2004-01-01 11:00:00,47.25,1.0,1.0,47.25,7.870510049921974
2004-01-01 11:00:00,47.25,1.25,1.25,47.25,7.182739355612092
2004-01-01 11:00:00,47.25,1.5,1.5,47.25,6.142131298585777
2004-01-01 11:00:00,47.25,1.75,1.75,47.25,5.372587614710915
2004-01-01 11:00:00,47.25,2.0,2.0,47.25,4.6918494079811115
2004-01-01 11:00:00,47.0,1.0,1.0,47.0,7.640316773072848
2004-01-01 11:00:00,47.0,1.25,1.25,47.0,7.014818281378883
2004-01-01 11:00:00,47.0,1.5,1.5,47.0,6.372640030024891
2004-01-01 11:00:00,47.0,1.75,1.75,47.0,5.6462726713471865
2004-01-01 11:00:00,47.0,2.0,2.0,47.0,4.982403729645516
2004-01-01 11:00:00,46.75,1.0,1.0,46.75,7.377092644224975
2004-01-01 11:00:00,46.75,1.25,1.25,46.75,6.805449412437384
2004-01-01 11:00:00,46.75,1.5,1.5,46.75,6.5280742866690815
2004-01-01 11:00:00,46.75,1.75,1.75,46.75,6.135033104174557
2004-01-01 11:00:00,46.75,2.0,2.0,46.75,5.587488756258918
2004-01-01 11:00:00,46.5,1.0,1.0,46.5,7.569361555648309
2004-01-01 11:00:00,46.5,1.25,1.25,46.5,7.150593978435371
2004-01-01 11:00:00,46.5,1.5,1.5,46.5,6.731671971072481
2004-01-01 11:00:00,46.5,1.75,1.75,46.5,6.384681022989281
2004-01-01 11:00:00,46.5,2.0,2.0,46.5,6.0062657925610905
2004-01-01 11:00:00,46.25,1.0,1.0,46.25,7.501814249168131
2004-01-01 11:00:00,46.25,1.25,1.25,46.25,6.912914762106446
2004-01-01 11:00:00,46.25,1.5,1.5,46.25,6.24530056975657
2004-01-01 11:00:00,46.25,1.75,1.75,46.25,6.028721944600029
2004-01-01 11:00:00,46.25,2.0,2.0,46.25,6.043228107773367
2004-01-01 11:00:00,46.0,1.0,1.0,46.0,6.9391241331799
2004-01-01 11:00:00,46.0,1.25,1.25,46.0,6.28566517601695
2004-01-01 11:00:00,46.0,1.5,1.5,46.0,5.8380035332942
2004-01-01 11:00:00,46.0,1.75,1.75,46.0,5.996061675744019
2004-01-01 11:00:00,46.0,2.0,2.0,46.0,6.008654532357027
2004-01-01 12:00:00,48.0,1.0,1.0,48.0,8.147852287486657
2004-01-01 12:00:00,48.0,1.25,1.25,48.0,8.508833738255873
2004-01-01 12:00:00,48.0,1.5,1.5,48.0,8.37768200304822
2004-01-01 12:00:00,48.0,1.75,1.75,48.0,8.213562057753327
2004-01-01 12:00:00,48.0,2.0,2.0,48.0,7.2591057583065215
2004-01-01 12:00:00,47.75,1.0,1.0,47.75,8.22525260605697
2004-01-01 12:00:00,47.75,1.25,1.25,47.75,8.554229939610332
2004-01-01 12:00:00,47.75,1.5,1.5,47.75,8.108012379766043
2004-01-01 12:00:00,47.75,1.75,1.75,47.75,7.181364943373336
2004-01-01 12:00:00,47.75,2.0,2.0,47.75,6.194705781733407
2004-01-01 12:00:00,47.5,1.0,1.0,47.5,8.768116665833265
2004-01-01 12:00:00,47.5,1.25,1.25,47.5,8.190906084560588
2004-01-01 12:00:00,47.5,1.5,1.5,47.5,7.386282321958635
2004-01-01 12:00:00,47.5,1.75,1.75,47.5,6.462541707365035
2004-01-01 12:00:00,47.5,2.0,2.0,47.5,5.34899334836875
2004-01-01 12:00:00,47.25,1.0,1.0,47.25,8.062474822472337
2004-01-01 12:00:00,47.25,1.25,1.25,47.25,7.462029896046494
2004-01-01 12:00:00,47.25,1.5,1.5,47.25,6.633916309413739
2004-01-01 12:00:00,47.25,1.75,1.75,47.25,5.845916802859303
2004-01-01 12:00:00,47.25,2.0,2.0,47.25,4.709037490231555
2004-01-01 12:00:00,47.0,1.0,1.0,47.0,7.5932469291924045
2004-01-01 12:00:00,47.0,1.25,1.25,47.0,6.613349730756108
2004-01-01 12:00:00,47.0,1.5,1.5,47.0,6.1817939709493555
2004-01-01 12:00:00,47.0,1.75,1.75,47.0,5.404846920052284
2004-01-01 12:00:00,47.0,2.0,2.0,47.0,4.657692669163713
2004-01-01 12:00:00,46.75,1.0,1.0,46.75,7.024373401206519
2004-01-01 12:00:00,46.75,1.25,1.25,46.75,6.048022436030204
2004-01-01 12:00:00,46.75,1.5,1.5,46.75,6.050761299676562
2004-01-01 12:00:00,46.75,1.75,1.75,46.75,5.779551189617147
2004-01-01 12:00:00,46.75,2.0,2.0,46.75,5.3294149244160725
2004-01-01 12:00:00,46.5,1.0,1.0,46.5,6.8323917935698315
2004-01-01 12:00:00,46.5,1.25,1.25,46.5,6.222991154976643
2004-01-01 12:00:00,46.5,1.5,1.5,46.5,6.079499679358392
2004-01-01 12:00:00,46.5,1.75,1.75,46.5,5.756650961272428
2004-01-01 12:00:00,46.5,2.0,2.0,46.5,5.413426188834445
2004-01-01 12:00:00,46.25,1.0,1.0,46.25,6.563948296880226
2004-01-01 12:00:00,46.25,1.25,1.25,46.25,6.09132116089253
2004-01-01 12:00:00,46.25,1.5,1.5,46.25,5.799190767106357
2004-01-01 12:00:00,46.25,1.75,1.75,46.25,5.516933198730913
2004-01-01 12:00:00,46.25,2.0,2.0,46.25,5.448922692696742
2004-01-01 12:00:00,46.0,1.0,1.0,46.0,6.353730635887819
2004-01-01 12:00:00,46.0,1.25,1.25,46.0,5.90994779407463
2004-01-01 12:00:00,46.0,1.5,1.5,46.0,5.56684508111437
2004-01-01 12:00:00,46.0,1.75,1.75,46.0,5.538535172282777
2004-01-01 12:00:00,46.0,2.0,2.0,46.0,5.480502535948587
2004-01-01 13:00:00,48.0,1.0,1.0,48.0,7.603651072664333
2004-01-01 13:00:00,48.0,1.25,1.25,48.0,8.024428276995307
2004-01-01 13:00:00,48.0,1.5,1.5,48.0,8.137744147723195
2004-01-01 13:00:00,48.0,1.75,1.75,48.0,8.167340951876607
2004-01-01 13:00:00,48.0,2.0,2.0,48.0,8.011021806307635
2004-01-01 13:00:00,47.75,1.0,1.0,47.75,7.469821303210863
2004-01-01 13:00:00,47.75,1.25,1.25,47.75,7.901681748031525
2004-01-01 13:00:00,47.75,1.5,1.5,47.75,7.871327177509094
2004-01-01 13:00:00,47.75,1.75,1.75,47.75,7.541292039481535
2004-01-01 13:00:00,47.75,2.0,2.0,47.75,7.316947751521262
2004-01-01 13:00:00,47.5,1.0,1.0,47.5,7.648083739601811
2004-01-01 13:00:00,47.5,1.25,1.25,47.5,7.8024212690422585
2004-01-01 13:00:00,47.5,1.5,1.5,47.5,7.511788850230958
2004-01-01 13:00:00,47.5,1.75,1.75,47.5,7.218781017097671
2004-01-01 13:00:00,47.5,2.0,2.0,47.5,6.5813481037802
2004-01-01 13:00:00,47.25,1.0,1.0,47.25,7.668589067795822
2004-01-01 13:00:00,47.25,1.25,1.25,47.25,7.858734752605618
2004-01-01 13:00:00,47.25,1.5,1.5,47.25,7.407983806233174
2004-01-01 13:00:00,47.25,1.75,1.75,47.25,6.586642431472447
2004-01-01 13:00:00,47.25,2.0,2.0,47.25,5.872861162746883
2004-01-01 13:00:00,47.0,1.0,1.0,47.0,7.823708891284324
2004-01-01 13:00:00,47.0,1.25,1.25,47.0,7.655000991774397
2004-01-01 13:00:00,47.0,1.5,1.5,47.0,7.013807587244962
2004-01-01 13:00:00,47.0,1.75,1.75,47.0,6.187749197260899
2004-01-01 13:00:00,47.0,2.0,2.0,47.0,5.30803408197577
2004-01-01 13:00:00,46.75,1.0,1.0,46.75,7.322152410627728
2004-01-01 13:00:00,46.75,1.25,1.25,46.75,7.025392767129488
2004-01-01 13:00:00,46.75,1.5,1.5,46.75,6.557879287631036
2004-01-01 13:00:00,46.75,1.75,1.75,46.75,5.851552089061314
2004-01-01 13:00:00,46.75,2.0,2.0,46.75,5.048489552403547
2004-01-01 13:00:00,46.5,1.0,1.0,46.5,7.444789567609158
2004-01-01 13:00:00,46.5,1.25,1.25,46.5,7.023952780180554
2004-01-01 13:00:00,46.5,1.5,1.5,46.5,6.51807980009827
2004-01-01 13:00:00,46.5,1.75,1.75,46.5,5.662081714153783
2004-01-01 13:00:00,46.5,2.0,2.0,46.5,4.877337898718706
2004-01-01 13:00:00,46.25,1.0,1.0,46.25,7.598931718985025
2004-01-01 13:00:00,46.25,1.25,1.25,46.25,7.038506157609535
2004-01-01 13:00:00,46.25,1.5,1.5,46.25,6.3358980065125365
2004-01-01 13:00:00,46.25,1.75,1.75,46.25,5.485487913670492
2004-01-01 13:00:00,46.25,2.0,2.0,46.25,4.900042045208917
2004-01-01 13:00:00,46.0,1.0,1.0,46.0,7.02847369794181
2004-01-01 13:00:00,46.0,1.25,1.25,46.0,6.36530737404646
2004-01-01 13:00:00,46.0,1.5,1.5,46.0,5.889129715203087
2004-01-01 13:00:00,46.0,1.75,1.75,46.0,5.749989228881715
2004-01-01 13:00:00,46.0,2.0,2.0,46.0,5.368069855174174
2004-01-01 14:00:00,48.0,1.0,1.0,48.0,6.935364437241976
2004-01-01 14:00:00,48.0,1.25,1.25,48.0,7.473831549979558
2004-01-01 14:00:00,48.0,1.5,1.5,48.0,8.176841145913064
2004-01-01 14:00:00,48.0,1.75,1.75,48.0,8.64118583835125
2004-01-01 14:00:00,48.0,2.0,2.0,48.0,8.622719038280023
2004-01-01 14:00:00,47.75,1.0,1.0,47.75,7.0035187448172165
2004-01-01 14:00:00,47.75,1.25,1.25,47.75,7.541674846757566
2004-01-01 14:00:00,47.75,1.5,1.5,47.75,7.863339136377928
2004-01-01 14:00:00,47.75,1.75,1.75,47.75,7.7079269345230506
2004-01-01 14:00:00,47.75,2.0,2.0,47.75,7.64186149327446
2004-01-01 14:00:00,47.5,1.0,1.0,47.5,7.173474940882204
2004-01-01 14:00:00,47.5,1.25,1.25,47.5,7.398755364169515
2004-01-01 14:00:00,47.5,1.5,1.5,47.5,7.331727897864484
2004-01-01 14:00:00,47.5,1.75,1.75,47.5,7.232275338204306
2004-01-01 14:00:00,47.5,2.0,2.0,47.5,6.995093927262091
2004-01-01 14:00:00,47.25,1.0,1.0,47.25,6.992328748178773
2004-01-01 14:00:00,47.25,1.25,1.25,47.25,7.247151629418954
2004-01-01 14:00:00,47.25,1.5,1.5,47.25,7.139962172460608
2004-01-01 14:00:00,47.25,1.75,1.75,47.25,6.77385050084843
2004-01-01 14:00:00,47.25,2.0,2.0,47.25,6.551492592710091
2004-01-01 14:00:00,47.0,1.0,1.0,47.0,6.854626982811481
2004-01-01 14:00:00,47.0,1.25,1.25,47.0,7.001616865976431
2004-01-01 14:00:00,47.0,1.5,1.5,47.0,6.973223004747711
2004-01-01 14:00:00,47.0,1.75,1.75,47.0,6.62963934839984
2004-01-01 14:00:00,47.0,2.0,2.0,47.0,6.098542828833673
2004-01-01 14:00:00,46.75,1.0,1.0,46.75,6.558937107783024
2004-01-01 14:00:00,46.75,1.25,1.25,46.75,6.643911791476707
2004-01-01 14:00:00,46.75,1.5,1.5,46.75,6.824369669778555
2004-01-01 14:00:00,46.75,1.75,1.75,46.75,6.577150373125856
2004-01-01 14:00:00,46.75,2.0,2.0,46.75,6.017395492270471
2004-01-01 14:00:00,46.5,1.0,1.0,46.5,6.889066134196579
2004-01-01 14:00:00,46.5,1.25,1.25,46.5,6.981097413191333
2004-01-01 14:00:00,46.5,1.5,1.5,46.5,7.030310660294582
2004-01-01 14:00:00,46.5,1.75,1.75,46.5,6.653964052012541
2004-01-01 14:00:00,46.5,2.0,2.0,46.5,5.987393502413908
2004-01-01 14:00:00,46.25,1.0,1.0,46.25,7.434979062058914
2004-01-01 14:00:00,46.25,1.25,1.25,46.25,7.596685109337395
2004-01-01 14:00:00,46.25,1.5,1.5,46.25,7.572229670903786
2004-01-01 14:00:00,46.25,1.75,1.75,46.25,6.986662590656102
2004-01-01 14:00:00,46.25,2.0,2.0,46.25,6.228260367063643
2004-01-01 14:00:00,46.0,1.0,1.0,46.0,7.769350399585265
2004-01-01 14:00:00,46.0,1.25,1.25,46.0,7.762096817443212
2004-01-01 14:00:00,46.0,1.5,1.5,46.0,7.326920433221466
2004-01-01 14:00:00,46.0,1.75,1.75,46.0,6.813859546150354
2004-01-01 14:00:00,46.0,2.0,2.0,46.0,6.110809125082992
2004-01-01 15:00:00,48.0,1.0,1.0,48.0,6.401075891190652
2004-01-01 15:00:00,48.0,1.25,1.25,48.0,6.951779165358385
2004-01-01 15:00:00,48.0,1.5,1.5,48.0,7.403543165069622
2004-01-01 15:00:00,48.0,1.75,1.75,48.0,7.873444814602728
2004-01-01 15:00:00,48.0,2.0,2.0,48.0,8.234739592227083
2004-01-01 15:00:00,47.75,1.0,1.0,47.75,6.388955749824628
2004-01-01 15:00:00,47.75,1.25,1.25,47.75,6.949869219246029
2004-01-01 15:00:00,47.75,1.5,1.5,47.75,7.262507895899202
2004-01-01 15:00:00,47.75,1.75,1.75,47.75,7.446618902657763
2004-01-01 15:00:00,47.75,2.0,2.0,47.75,7.761633072934893
2004-01-01 15:00:00,47.5,1.0,1.0,47.5,6.575033560349255
2004-01-01 15:00:00,47.5,1.25,1.25,47.5,6.934793412764999
2004-01-01 15:00:00,47.5,1.5,1.5,47.5,6.985645155777635
2004-01-01 15:00:00,47.5,1.75,1.75,47.5,7.186854487229598
2004-01-01 15:00:00,47.5,2.0,2.0,47.5,7.112521417995253
2004-01-01 15:00:00,47.25,1.0,1.0,47.25,6.559578097685925
2004-01-01 15:00:00,47.25,1.25,1.25,47.25,6.920914496517037
2004-01-01 15:00:00,47.25,1.5,1.5,47.25,6.833396636862548
2004-01-01 15:00:00,47.25,1.75,1.75,47.25,6.532308891418175
2004-01-01 15:00:00,47.25,2.0,2.0,47.25,6.388202858130203
2004-01-01 15:00:00,47.0,1.0,1.0,47.0,6.512377562674858
2004-01-01 15:00:00,47.0,1.25,1.25,47.0,6.604807128904704
2004-01-01 15:00:00,47.0,1.5,1.5,47.0,6.501834466923821
2004-01-01 15:00:00,47.0,1.75,1.75,47.0,6.1867718927048605
2004-01-01 15:00:00,47.0,2.0,2.0,47.0,5.883959459322058
2004-01-01 15:00:00,46.75,1.0,1.0,46.75,6.014132353116746
2004-01-01 15:00:00,46.75,1.25,1.25,46.75,6.0199483828863904
2004-01-01 15:00:00,46.75,1.5,1.5,46.75,6.094762493454864
2004-01-01 15:00:00,46.75,1.75,1.75,46.75,5.985033809117855
2004-01-01 15:00:00,46.75,2.0,2.0,46.75,5.756565778053284
2004-01-01 15:00:00,46.5,1.0,1.0,46.5,5.885244189247936
2004-01-01 15:00:00,46.5,1.25,1.25,46.5,6.035694677217055
2004-01-01 15:00:00,46.5,1.5,1.5,46.5,6.229501457453994
2004-01-01 15:00:00,46.5,1.75,1.75,46.5,6.080186483371643
2004-01-01 15:00:00,46.5,2.0,2.0,46.5,5.687010795748745
2004-01-01 15:00:00,46.25,1.0,1.0,46.25,5.9187296113989145
2004-01-01 15:00:00,46.25,1.25,1.25,46.25,6.420257191049377
2004-01-01 15:00:00,46.25,1.5,1.5,46.25,6.915961979751512
2004-01-01 15:00:00,46.25,1.75,1.75,46.25,6.73429303457521
2004-01-01 15:00:00,46.25,2.0,2.0,46.25,6.302714106058135
2004-01-01 15:00:00,46.0,1.0,1.0,46.0,6.197049050089309
2004-01-01 15:00:00,46.0,1.25,1.25,46.0,6.711026792074635
2004-01-01 15:00:00,46.0,1.5,1.5,46.0,7.178156031520837
2004-01-01 15:00:00,46.0,1.75,1.75,46.0,7.179219976204448
2004-01-01 15:00:00,46.0,2.0,2.0,46.0,6.866893663984755
2004-01-01 16:00:00,48.0,1.0,1.0,48.0,6.523571880824635
2004-01-01 16:00:00,48.0,1.25,1.25,48.0,6.7650247137431245
2004-01-01 16:00:00,48.0,1.5,1.5,48.0,6.973440436430451
2004-01-01 16:00:00,48.0,1.75,1.75,48.0,7.305912347180293
2004-01-01 16:00:00,48.0,2.0,2.0,48.0,7.5970449654941365
2004-01-01 16:00:00,47.75,1.0,1.0,47.75,6.276474606177977
2004-01-01 16:00:00,47.75,1.25,1.25,47.75,6.559776042621876
2004-01-01 16:00:00,47.75,1.5,1.5,47.75,6.704137886857302
2004-01-01 16:00:00,47.75,1.75,1.75,47.75,6.875745766459844
2004-01-01 16:00:00,47.75,2.0,2.0,47.75,7.163010325286782
2004-01-01 16:00:00,47.5,1.0,1.0,47.5,6.2541015891003156
2004-01-01 16:00:00,47.5,1.25,1.25,47.5,6.520578926905231
2004-01-01 16:00:00,47.5,1.5,1.5,47.5,6.588292076100488
2004-01-01 16:00:00,47.5,1.75,1.75,47.5,6.76415269612994
2004-01-01 16:00:00,47.5,2.0,2.0,47.5,6.741214780064674
2004-01-01 16:00:00,47.25,1.0,1.0,47.25,6.38804175899845
2004-01-01 16:00:00,47.25,1.25,1.25,47.25,6.6648608109627725
2004-01-01 16:00:00,47.25,1.5,1.5,47.25,6.741037932123395
2004-01-01 16:00:00,47.25,1.75,1.75,47.25,6.5731231517924025
2004-01-01 16:00:00,47.25,2.0,2.0,47.25,6.455369999878885
2004-01-01 16:00:00,47.0,1.0,1.0,47.0,6.510509146962427
2004-01-01 16:00:00,47.0,1.25,1.25,47.0,6.728699930096424
2004-01-01 16:00:00,47.0,1.5,1.5,47.0,6.8685621159751
2004-01-01 16:00:00,47.0,1.75,1.75,47.0,6.690538352450912
2004-01-01 16:00:00,47.0,2.0,2.0,47.0,6.343851655071307
2004-01-01 16:00:00,46.75,1.0,1.0,46.75,6.324209279339481
2004-01-01 16:00:00,46.75,1.25,1.25,46.75,6.450815922798011
2004-01-01 16:00:00,46.75,1.5,1.5,46.75,6.607282620778613
2004-01-01 16:00:00,46.75,1.75,1.75,46.75,6.476981401723761
2004-01-01 16:00:00,46.75,2.0,2.0,46.75,6.125939512235831
