time,y,x,lat,lon,wind
2011-01-03 13:30:00,35.0,139.375,35.0,139.375,0.13071060816155888
2011-01-03 13:30:00,35.5,138.75,35.5,138.75,0.017351248664397155
2011-01-03 13:30:00,35.5,139.375,35.5,139.375,0.12308507667565777
2011-01-03 13:30:00,36.0,138.75,36.0,138.75,0.02702866132237578
2011-01-03 13:30:00,36.0,139.375,36.0,139.375,0.11598197492682484
2011-01-03 14:30:00,35.0,138.75,35.0,138.75,0.07003412147978905
2011-01-03 14:30:00,35.0,139.375,35.0,139.375,0.17714065615987742
2011-01-03 14:30:00,35.5,138.75,35.5,138.75,0.021394362400299002
2011-01-03 14:30:00,35.5,139.375,35.5,139.375,0.22390718284675878
2011-01-03 14:30:00,36.0,138.75,36.0,138.75,0.03741485148256641
2011-01-03 14:30:00,36.0,139.375,36.0,139.375,0.18386210129409267
2011-01-03 15:30:00,35.0,138.75,35.0,138.75,0.067367897192559
2011-01-03 15:30:00,35.0,139.375,35.0,139.375,0.22974620481208924
2011-01-03 15:30:00,35.5,138.75,35.5,138.75,0.027384275875984843
2011-01-03 15:30:00,35.5,139.375,35.5,139.375,0.2892121847996866
2011-01-03 15:30:00,36.0,138.75,36.0,138.75,0.056231986786581444
2011-01-03 15:30:00,36.0,139.375,36.0,139.375,0.24410254698557232
2011-01-03 16:30:00,35.0,138.75,35.0,138.75,0.06955300254666695
2011-01-03 16:30:00,35.0,139.375,35.0,139.375,0.2908024589888643
2011-01-03 16:30:00,35.5,138.75,35.5,138.75,0.034031776903824945
2011-01-03 16:30:00,35.5,139.375,35.5,139.375,0.27599258894922
2011-01-03 16:30:00,36.0,138.75,36.0,138.75,0.07019718392551094
2011-01-03 16:30:00,36.0,139.375,36.0,139.375,0.2418805416188501
2011-01-03 17:30:00,35.0,138.75,35.0,138.75,0.07855818387129707
2011-01-03 17:30:00,35.0,139.375,35.0,139.375,0.3404591468129405
2011-01-03 17:30:00,35.5,138.75,35.5,138.75,0.03900547190599785
2011-01-03 17:30:00,35.5,139.375,35.5,139.375,0.25751777286773425
2011-01-03 17:30:00,36.0,138.75,36.0,138.75,0.0762644237089609
2011-01-03 17:30:00,36.0,139.375,36.0,139.375,0.21391092501425868
2011-01-03 18:30:00,35.0,138.75,35.0,138.75,0.08092519952836084
2011-01-03 18:30:00,35.0,139.375,35.0,139.375,0.3637547783924151
2011-01-03 18:30:00,35.5,138.75,35.5,138.75,0.04513240813269836
2011-01-03 18:30:00,35.5,139.375,35.5,139.375,0.24647278391832916
2011-01-03 18:30:00,36.0,138.75,36.0,138.75,0.08553079819896875
2011-01-03 18:30:00,36.0,139.375,36.0,139.375,0.19869335450472198
2011-01-03 19:30:00,35.0,138.75,35.0,138.75,0.07117255311933615
2011-01-03 19:30:00,35.0,139.375,35.0,139.375,0.3810754821285727
2011-01-03 19:30:00,35.5,138.75,35.5,138.75,0.04875899192255101
2011-01-03 19:30:00,35.5,139.375,35.5,139.375,0.23925837464253227
2011-01-03 19:30:00,36.0,138.75,36.0,138.75,0.09590955113811275
2011-01-03 19:30:00,36.0,139.375,36.0,139.375,0.19315478438775477
2011-01-03 20:30:00,35.0,138.75,35.0,138.75,0.058662775043818144
2011-01-03 20:30:00,35.0,139.375,35.0,139.375,0.37908047642831677
2011-01-03 20:30:00,35.5,138.75,35.5,138.75,0.04717382559818456
2011-01-03 20:30:00,35.5,139.375,35.5,139.375,0.23032665202395342
2011-01-03 20:30:00,36.0,138.75,36.0,138.75,0.10275494848941032
2011-01-03 20:30:00,36.0,139.375,36.0,139.375,0.18088442984940115
2011-01-03 21:30:00,35.0,138.75,35.0,138.75,0.04704571536617616
2011-01-03 21:30:00,35.0,139.375,35.0,139.375,0.3568402739529536
2011-01-03 21:30:00,35.5,138.75,35.5,138.75,0.042411547238867295
2011-01-03 21:30:00,35.5,139.375,35.5,139.375,0.20998679781755186
2011-01-03 21:30:00,36.0,138.75,36.0,138.75,0.11353067475860608
2011-01-03 21:30:00,36.0,139.375,36.0,139.375,0.16702126104199194
2011-01-03 22:30:00,35.0,138.75,35.0,138.75,0.0341206762022888
2011-01-03 22:30:00,35.0,139.375,35.0,139.375,0.3323962065512599
2011-01-03 22:30:00,35.5,138.75,35.5,138.75,0.0358944726843506
2011-01-03 22:30:00,35.5,139.375,35.5,139.375,0.18343351837356908
2011-01-03 22:30:00,36.0,138.75,36.0,138.75,0.12169387754979973
2011-01-03 22:30:00,36.0,139.375,36.0,139.375,0.1531984617158156
2011-01-03 23:30:00,35.0,138.75,35.0,138.75,0.022269978528857527
2011-01-03 23:30:00,35.0,139.375,35.0,139.375,0.2777089803343646
2011-01-03 23:30:00,35.5,138.75,35.5,138.75,0.026079320047450234
2011-01-03 23:30:00,35.5,139.375,35.5,139.375,0.12473603834848754
2011-01-03 23:30:00,36.0,138.75,36.0,138.75,0.10556995370265561
2011-01-03 23:30:00,36.0,139.375,36.0,139.375,0.08992760470525052
2011-01-04 00:30:00,35.0,138.75,35.0,138.75,0.011212700769410616
2011-01-04 00:30:00,35.0,139.375,35.0,139.375,0.23077095522237806
2011-01-04 00:30:00,35.5,138.75,35.5,138.75,0.021505608060197086
2011-01-04 00:30:00,35.5,139.375,35.5,139.375,0.11664332781033165
2011-01-04 00:30:00,36.0,138.75,36.0,138.75,0.11210290211555386
2011-01-04 00:30:00,36.0,139.375,36.0,139.375,0.059040255326999705
2011-01-04 01:30:00,35.0,138.75,35.0,138.75,0.004343646795414931
2011-01-04 01:30:00,35.0,139.375,35.0,139.375,0.1739153609504663
2011-01-04 01:30:00,35.5,138.75,35.5,138.75,0.015616533225371942
2011-01-04 01:30:00,35.5,139.375,35.5,139.375,0.0970458133738511
2011-01-04 01:30:00,36.0,138.75,36.0,138.75,0.11437842452564388
2011-01-04 01:30:00,36.0,139.375,36.0,139.375,0.045491529440613396
2011-01-04 02:30:00,35.0,138.75,35.0,138.75,0.00380357651813413
2011-01-04 02:30:00,35.0,139.375,35.0,139.375,0.12012768148385722
2011-01-04 02:30:00,35.5,138.75,35.5,138.75,0.02069041733445023
2011-01-04 02:30:00,35.5,139.375,35.5,139.375,0.07458242458810033
2011-01-04 02:30:00,36.0,138.75,36.0,138.75,0.15964707454331317
2011-01-04 02:30:00,36.0,139.375,36.0,139.375,0.06314237313985564
2011-01-04 03:30:00,35.0,138.75,35.0,138.75,0.007117158040074407
2011-01-04 03:30:00,35.0,139.375,35.0,139.375,0.06860339173275107
2011-01-04 03:30:00,35.5,138.75,35.5,138.75,0.028547165267196924
2011-01-04 03:30:00,35.5,139.375,35.5,139.375,0.07210975876203493
2011-01-04 03:30:00,36.0,138.75,36.0,138.75,0.22516991612453732
2011-01-04 03:30:00,36.0,139.375,36.0,139.375,0.1258380849361871
2011-01-04 04:30:00,35.0,138.75,35.0,138.75,0.010819671240109817
2011-01-04 04:30:00,35.0,139.375,35.0,139.375,0.03344710040074692
2011-01-04 04:30:00,35.5,138.75,35.5,138.75,0.03706615189749632
2011-01-04 04:30:00,35.5,139.375,35.5,139.375,0.09010658033001252
2011-01-04 04:30:00,36.0,138.75,36.0,138.75,0.2739475268733031
2011-01-04 04:30:00,36.0,139.375,36.0,139.375,0.2245079391044811
2011-01-04 05:30:00,35.0,138.75,35.0,138.75,0.012983678073885407
2011-01-04 05:30:00,35.0,139.375,35.0,139.375,0.02131580602990316
2011-01-04 05:30:00,35.5,138.75,35.5,138.75,0.04417573900248985
2011-01-04 05:30:00,35.5,139.375,35.5,139.375,0.12724277659785033
2011-01-04 05:30:00,36.0,138.75,36.0,138.75,0.30115971233736893
2011-01-04 05:30:00,36.0,139.375,36.0,139.375,0.28493757783767026
2011-01-04 06:30:00,35.0,138.75,35.0,138.75,0.015077678016986874
2011-01-04 06:30:00,35.0,139.375,35.0,139.375,0.02267488813234262
2011-01-04 06:30:00,35.5,138.75,35.5,138.75,0.03849566826779732
2011-01-04 06:30:00,35.5,139.375,35.5,139.375,0.1354956077827986
2011-01-04 06:30:00,36.0,138.75,36.0,138.75,0.25146347501630734
2011-01-04 06:30:00,36.0,139.375,36.0,139.375,0.2139476965376709
2011-01-04 07:30:00,35.0,138.75,35.0,138.75,0.017307649000308036
2011-01-04 07:30:00,35.0,139.375,35.0,139.375,0.042669893048220144
2011-01-04 07:30:00,35.5,138.75,35.5,138.75,0.02810130314092352
2011-01-04 07:30:00,35.5,139.375,35.5,139.375,0.1639328360862094
2011-01-04 07:30:00,36.0,138.75,36.0,138.75,0.1986970316570632
2011-01-04 07:30:00,36.0,139.375,36.0,139.375,0.16496739063607202
2011-01-04 08:30:00,35.0,138.75,35.0,138.75,0.016746089023082195
2011-01-04 08:30:00,35.0,139.375,35.0,139.375,0.07814123610412138
2011-01-04 08:30:00,35.5,138.75,35.5,138.75,0.02538903206499072
2011-01-04 08:30:00,35.5,139.375,35.5,139.375,0.1974022846874104
2011-01-04 08:30:00,36.0,138.75,36.0,138.75,0.22122222910939032
2011-01-04 08:30:00,36.0,139.375,36.0,139.375,0.18129086333464584
2011-01-04 09:30:00,35.0,138.75,35.0,138.75,0.015948115256740104
2011-01-04 09:30:00,35.0,139.375,35.0,139.375,0.1017396351700696
2011-01-04 09:30:00,35.5,138.75,35.5,138.75,0.0277214427980439
2011-01-04 09:30:00,35.5,139.375,35.5,139.375,0.18576336209696853
2011-01-04 09:30:00,36.0,138.75,36.0,138.75,0.2313521364961407
2011-01-04 09:30:00,36.0,139.375,36.0,139.375,0.18910758073915643
2011-01-04 10:30:00,35.0,138.75,35.0,138.75,0.013907284281824441
2011-01-04 10:30:00,35.0,139.375,35.0,139.375,0.1020685781957647
2011-01-04 10:30:00,35.5,138.75,35.5,138.75,0.0270231409207137
2011-01-04 10:30:00,35.5,139.375,35.5,139.375,0.16682788984186994
2011-01-04 10:30:00,36.0,138.75,36.0,138.75,0.22095737957641598
2011-01-04 10:30:00,36.0,139.375,36.0,139.375,0.19013709687346758
2011-01-04 11:30:00,35.0,138.75,35.0,138.75,0.011251825656998355
2011-01-04 11:30:00,35.0,139.375,35.0,139.375,0.096170363106307
2011-01-04 11:30:00,35.5,138.75,35.5,138.75,0.02402353258731496
2011-01-04 11:30:00,35.5,139.375,35.5,139.375,0.15877507848018121
2011-01-04 11:30:00,36.0,138.75,36.0,138.75,0.2532884018334076
2011-01-04 11:30:00,36.0,139.375,36.0,139.375,0.1924885276441408
2011-01-04 12:30:00,35.0,138.75,35.0,138.75,0.012210878819824716
2011-01-04 12:30:00,35.0,139.375,35.0,139.375,0.08651298709490983
2011-01-04 12:30:00,35.5,138.75,35.5,138.75,0.0249180661675153
2011-01-04 12:30:00,35.5,139.375,35.5,139.375,0.15194557282438942
2011-01-04 12:30:00,36.0,138.75,36.0,138.75,0.2473267915310297
2011-01-04 12:30:00,36.0,139.375,36.0,139.375,0.18920132649354976
2011-01-04 13:30:00,35.0,138.75,35.0,138.75,0.017718164394416754
2011-01-04 13:30:00,35.0,139.375,35.0,139.375,0.0746245140329334
2011-01-04 13:30:00,35.5,138.75,35.5,138.75,0.030700434390973398
2011-01-04 13:30:00,35.5,139.375,35.5,139.375,0.15851538729234882
2011-01-04 13:30:00,36.0,138.75,36.0,138.75,0.23514155976597373
2011-01-04 13:30:00,36.0,139.375,36.0,139.375,0.19047392402792368
2011-01-04 14:30:00,35.0,138.75,35.0,138.75,0.025657182917837758
2011-01-04 14:30:00,35.0,139.375,35.0,139.375,0.0627560579542463
2011-01-04 14:30:00,35.5,138.75,35.5,138.75,0.03277105372760158
2011-01-04 14:30:00,35.5,139.375,35.5,139.375,0.1631973921326048
2011-01-04 14:30:00,36.0,138.75,36.0,138.75,0.215577280673454
2011-01-04 14:30:00,36.0,139.375,36.0,139.375,0.18847212555397716
2011-01-04 15:30:00,35.0,138.75,35.0,138.75,0.038540191925567256
2011-01-04 15:30:00,35.0,139.375,35.0,139.375,0.06781341429283855
2011-01-04 15:30:00,35.5,138.75,35.5,138.75,0.03642128334191416
2011-01-04 15:30:00,35.5,139.375,35.5,139.375,0.1731371024726002
2011-01-04 15:30:00,36.0,138.75,36.0,138.75,0.21834098722036627
2011-01-04 15:30:00,36.0,139.375,36.0,139.375,0.1945714397726731
2011-01-04 16:30:00,35.0,138.75,35.0,138.75,0.04647297358178309
2011-01-04 16:30:00,35.0,139.375,35.0,139.375,0.07610653100030401
2011-01-04 16:30:00,35.5,138.75,35.5,138.75,0.03570203981509229
2011-01-04 16:30:00,35.5,139.375,35.5,139.375,0.16550357655918485
2011-01-04 16:30:00,36.0,138.75,36.0,138.75,0.19795398732044128
2011-01-04 16:30:00,36.0,139.375,36.0,139.375,0.1914030755336273
2011-01-04 17:30:00,35.0,138.75,35.0,138.75,0.04312994498939344
2011-01-04 17:30:00,35.0,139.375,35.0,139.375,0.08092023434884334
2011-01-04 17:30:00,35.5,138.75,35.5,138.75,0.03207837062387083
2011-01-04 17:30:00,35.5,139.375,35.5,139.375,0.143732587514854
2011-01-04 17:30:00,36.0,138.75,36.0,138.75,0.18798090126180544
2011-01-04 17:30:00,36.0,139.375,36.0,139.375,0.17629482460016438
2011-01-04 18:30:00,35.0,138.75,35.0,138.75,0.03744708854510251
2011-01-04 18:30:00,35.0,139.375,35.0,139.375,0.07913709834057991
2011-01-04 18:30:00,35.5,138.75,35.5,138.75,0.030180862750683685
2011-01-04 18:30:00,35.5,139.375,35.5,139.375,0.12247603860111785
2011-01-04 18:30:00,36.0,138.75,36.0,138.75,0.196251984913844
2011-01-04 18:30:00,36.0,139.375,36.0,139.375,0.16746213992658604
2011-01-04 19:30:00,35.0,138.75,35.0,138.75,0.03169636345812263
2011-01-04 19:30:00,35.0,139.375,35.0,139.375,0.06400413920474643
2011-01-04 19:30:00,35.5,138.75,35.5,138.75,0.026806491195107595
2011-01-04 19:30:00,35.5,139.375,35.5,139.375,0.10046791694715665
2011-01-04 19:30:00,36.0,138.75,36.0,138.75,0.19160021415973266
2011-01-04 19:30:00,36.0,139.375,36.0,139.375,0.15728898913758674
2011-01-04 20:30:00,35.0,138.75,35.0,138.75,0.026868077814488626
2011-01-04 20:30:00,35.0,139.375,35.0,139.375,0.04116966296994791
2011-01-04 20:30:00,35.5,138.75,35.5,138.75,0.022913180251530902
2011-01-04 20:30:00,35.5,139.375,35.5,139.375,0.08012883565867004
2011-01-04 20:30:00,36.0,138.75,36.0,138.75,0.17850513924216616
2011-01-04 20:30:00,36.0,139.375,36.0,139.375,0.14415241539211304
2011-01-04 21:30:00,35.0,138.75,35.0,138.75,0.03249524196154149
2011-01-04 21:30:00,35.0,139.375,35.0,139.375,0.02742308649857139
2011-01-04 21:30:00,35.5,138.75,35.5,138.75,0.022587119858250345
2011-01-04 21:30:00,35.5,139.375,35.5,139.375,0.0723474741161706
2011-01-04 21:30:00,36.0,138.75,36.0,138.75,0.1779371706176023
2011-01-04 21:30:00,36.0,139.375,36.0,139.375,0.15005198814157641
2011-01-04 22:30:00,35.0,138.75,35.0,138.75,0.0456703066643558
2011-01-04 22:30:00,35.0,139.375,35.0,139.375,0.023170879283184103
2011-01-04 22:30:00,35.5,138.75,35.5,138.75,0.022255491325178713
2011-01-04 22:30:00,35.5,139.375,35.5,139.375,0.07233339475111444
2011-01-04 22:30:00,36.0,138.75,36.0,138.75,0.16650005300374407
2011-01-04 22:30:00,36.0,139.375,36.0,139.375,0.15724245337092924
2011-01-04 23:30:00,35.0,138.75,35.0,138.75,0.05580040785428728
2011-01-04 23:30:00,35.0,139.375,35.0,139.375,0.024673933985856437
2011-01-04 23:30:00,35.5,138.75,35.5,138.75,0.01591379862193427
2011-01-04 23:30:00,35.5,139.375,35.5,139.375,0.04706563466115059
2011-01-04 23:30:00,36.0,138.75,36.0,138.75,0.11945699001654078
2011-01-04 23:30:00,36.0,139.375,36.0,139.375,0.09248510501857331
2011-01-05 00:30:00,35.0,138.75,35.0,138.75,0.06806847671566803
2011-01-05 00:30:00,35.0,139.375,35.0,139.375,0.030205878155699584
2011-01-05 00:30:00,35.5,138.75,35.5,138.75,0.02096866535382227
2011-01-05 00:30:00,35.5,139.375,35.5,139.375,0.025390487897182526
2011-01-05 00:30:00,36.0,138.75,36.0,138.75,0.18798020909195298
2011-01-05 00:30:00,36.0,139.375,36.0,139.375,0.05822700054142129
2011-01-05 01:30:00,35.0,138.75,35.0,138.75,0.10303722982877912
2011-01-05 01:30:00,35.0,139.375,35.0,139.375,0.053290259205961636
2011-01-05 01:30:00,35.5,138.75,35.5,138.75,0.025262383031155182
2011-01-05 01:30:00,35.5,139.375,35.5,139.375,0.016121534468829097
2011-01-05 01:30:00,36.0,138.75,36.0,138.75,0.20344773943946132
2011-01-05 01:30:00,36.0,139.375,36.0,139.375,0.05009369328012458
2011-01-05 02:30:00,35.0,138.75,35.0,138.75,0.17327713708587716
2011-01-05 02:30:00,35.0,139.375,35.0,139.375,0.10506248443931589
2011-01-05 02:30:00,35.5,138.75,35.5,138.75,0.034096852833690496
2011-01-05 02:30:00,35.5,139.375,35.5,139.375,0.010507559251934131
2011-01-05 02:30:00,36.0,138.75,36.0,138.75,0.1675593471445279
2011-01-05 02:30:00,36.0,139.375,36.0,139.375,0.03182965164668062
2011-01-05 03:30:00,35.0,138.75,35.0,138.75,0.30906113267441887
2011-01-05 03:30:00,35.0,139.375,35.0,139.375,0.2251397217117795
2011-01-05 03:30:00,35.5,138.75,35.5,138.75,0.05207442205251114
2011-01-05 03:30:00,35.5,139.375,35.5,139.375,0.01684593493971112
2011-01-05 03:30:00,36.0,138.75,36.0,138.75,0.13299615627533745
2011-01-05 03:30:00,36.0,139.375,36.0,139.375,0.01504098361040339
2011-01-05 04:30:00,35.0,138.75,35.0,138.75,0.4759864397323814
2011-01-05 04:30:00,35.0,139.375,35.0,139.375,0.4459512780004859
2011-01-05 04:30:00,35.5,138.75,35.5,138.75,0.08758022060412521
2011-01-05 04:30:00,35.5,139.375,35.5,139.375,0.056837399483995764
2011-01-05 04:30:00,36.0,138.75,36.0,138.75,0.13885717421605595
2011-01-05 04:30:00,36.0,139.375,36.0,139.375,0.009211307756086288
2011-01-05 05:30:00,35.0,138.75,35.0,138.75,0.5651578091704839
2011-01-05 05:30:00,35.0,139.375,35.0,139.375,0.6717753211678898
2011-01-05 05:30:00,35.5,138.75,35.5,138.75,0.11641561003589726
2011-01-05 05:30:00,35.5,139.375,35.5,139.375,0.14974468069290472
2011-01-05 05:30:00,36.0,138.75,36.0,138.75,0.17418586958093304
2011-01-05 05:30:00,36.0,139.375,36.0,139.375,0.015367900875217604
2011-01-05 06:30:00,35.0,138.75,35.0,138.75,0.5896077630923668
2011-01-05 06:30:00,35.0,139.375,35.0,139.375,0.8187004391223534
2011-01-05 06:30:00,35.5,138.75,35.5,138.75,0.14861005002675545
2011-01-05 06:30:00,35.5,139.375,35.5,139.375,0.2601931838004224
2011-01-05 06:30:00,36.0,138.75,36.0,138.75,0.20722339620281424
2011-01-05 06:30:00,36.0,139.375,36.0,139.375,0.044282471673380834
2011-01-05 07:30:00,35.0,138.75,35.0,138.75,0.5440943126356146
2011-01-05 07:30:00,35.0,139.375,35.0,139.375,0.877012748298736
2011-01-05 07:30:00,35.5,138.75,35.5,138.75,0.18667032090677746
2011-01-05 07:30:00,35.5,139.375,35.5,139.375,0.3806226252280612
2011-01-05 07:30:00,36.0,138.75,36.0,138.75,0.22601917680362765
2011-01-05 07:30:00,36.0,139.375,36.0,139.375,0.07650308333776931
2011-01-05 08:30:00,35.0,138.75,35.0,138.75,0.46035183619473874
2011-01-05 08:30:00,35.0,139.375,35.0,139.375,0.8675588962733726
2011-01-05 08:30:00,35.5,138.75,35.5,138.75,0.17835390012940242
2011-01-05 08:30:00,35.5,139.375,35.5,139.375,0.44186152369536147
2011-01-05 08:30:00,36.0,138.75,36.0,138.75,0.1895053621012453
2011-01-05 08:30:00,36.0,139.375,36.0,139.375,0.10787917621953684
2011-01-05 09:30:00,35.0,138.75,35.0,138.75,0.39054292009876246
2011-01-05 09:30:00,35.0,139.375,35.0,139.375,0.8020911328965379
2011-01-05 09:30:00,35.5,138.75,35.5,138.75,0.17494755924295574
2011-01-05 09:30:00,35.5,139.375,35.5,139.375,0.41444756142727923
2011-01-05 09:30:00,36.0,138.75,36.0,138.75,0.19152135005716736
2011-01-05 09:30:00,36.0,139.375,36.0,139.375,0.1952652535285384
2011-01-05 10:30:00,35.0,138.75,35.0,138.75,0.4438130520706132
2011-01-05 10:30:00,35.0,139.375,35.0,139.375,0.7542761820284908
2011-01-05 10:30:00,35.5,138.75,35.5,138.75,0.2191439041249321
2011-01-05 10:30:00,35.5,139.375,35.5,139.375,0.38358801549641
2011-01-05 10:30:00,36.0,138.75,36.0,138.75,0.25158161004450397
2011-01-05 10:30:00,36.0,139.375,36.0,139.375,0.2584713192738698
2011-01-05 11:30:00,35.0,138.75,35.0,138.75,0.5202489106357076
2011-01-05 11:30:00,35.0,139.375,35.0,139.375,0.7962957945050171
2011-01-05 11:30:00,35.5,138.75,35.5,138.75,0.27674508462233255
2011-01-05 11:30:00,35.5,139.375,35.5,139.375,0.4105091085936794
2011-01-05 11:30:00,36.0,138.75,36.0,138.75,0.373309885040493
2011-01-05 11:30:00,36.0,139.375,36.0,139.375,0.3106350623339226
2011-01-05 12:30:00,35.0,138.75,35.0,138.75,0.5643306081362146
2011-01-05 12:30:00,35.0,139.375,35.0,139.375,0.8475733343241769
2011-01-05 12:30:00,35.5,138.75,35.5,138.75,0.32546523458814336
2011-01-05 12:30:00,35.5,139.375,35.5,139.375,0.464062316259423
2011-01-05 12:30:00,36.0,138.75,36.0,138.75,0.5014241629844527
2011-01-05 12:30:00,36.0,139.375,36.0,139.375,0.3669001913789896
2011-01-05 13:30:00,35.0,138.75,35.0,138.75,0.5623366851133635
2011-01-05 13:30:00,35.0,139.375,35.0,139.375,0.8514981738286401
2011-01-05 13:30:00,35.5,138.75,35.5,138.75,0.3518808820578514
2011-01-05 13:30:00,35.5,139.375,35.5,139.375,0.48329494220254304
2011-01-05 13:30:00,36.0,138.75,36.0,138.75,0.5560771488100944
2011-01-05 13:30:00,36.0,139.375,36.0,139.375,0.36472555050872285
2011-01-05 14:30:00,35.0,138.75,35.0,138.75,0.5857440085587267
2011-01-05 14:30:00,35.0,139.375,35.0,139.375,0.8561938565219203
2011-01-05 14:30:00,35.5,138.75,35.5,138.75,0.3672226997119787
2011-01-05 14:30:00,35.5,139.375,35.5,139.375,0.49851421208187463
2011-01-05 14:30:00,36.0,138.75,36.0,138.75,0.5974845419818116
2011-01-05 14:30:00,36.0,139.375,36.0,139.375,0.37088324467091477
2011-01-05 15:30:00,35.0,138.75,35.0,138.75,0.6450204438202511
2011-01-05 15:30:00,35.0,139.375,35.0,139.375,0.8895976781643334
2011-01-05 15:30:00,35.5,138.75,35.5,138.75,0.3696222034580692
2011-01-05 15:30:00,35.5,139.375,35.5,139.375,0.5220549579269642
2011-01-05 15:30:00,36.0,138.75,36.0,138.75,0.578115567003713
2011-01-05 15:30:00,36.0,139.375,36.0,139.375,0.3957677955262705
2011-01-05 16:30:00,35.0,138.75,35.0,138.75,0.6272847790030843
2011-01-05 16:30:00,35.0,139.375,35.0,139.375,0.897604265617281
2011-01-05 16:30:00,35.5,138.75,35.5,138.75,0.3309937997656298
2011-01-05 16:30:00,35.5,139.375,35.5,139.375,0.5162026724640163
2011-01-05 16:30:00,36.0,138.75,36.0,138.75,0.5209126386179004
2011-01-05 16:30:00,36.0,139.375,36.0,139.375,0.40423366282354806
2011-01-05 17:30:00,35.0,138.75,35.0,138.75,0.6399996521350404
2011-01-05 17:30:00,35.0,139.375,35.0,139.375,0.9008512745483094
2011-01-05 17:30:00,35.5,138.75,35.5,138.75,0.3107900926252864
2011-01-05 17:30:00,35.5,139.375,35.5,139.375,0.502562812351151
2011-01-05 17:30:00,36.0,138.75,36.0,138.75,0.47711886220765076
2011-01-05 17:30:00,36.0,139.375,36.0,139.375,0.41052017747189856
2011-01-05 18:30:00,35.0,138.75,35.0,138.75,0.6744111817488142
2011-01-05 18:30:00,35.0,139.375,35.0,139.375,0.894254533338502
2011-01-05 18:30:00,35.5,138.75,35.5,138.75,0.2860065532322273
2011-01-05 18:30:00,35.5,139.375,35.5,139.375,0.46272278737522676
2011-01-05 18:30:00,36.0,138.75,36.0,138.75,0.3604762335948836
2011-01-05 18:30:00,36.0,139.375,36.0,139.375,0.3163995028440173
2011-01-05 19:30:00,35.0,138.75,35.0,138.75,0.5999708326516372
2011-01-05 19:30:00,35.0,139.375,35.0,139.375,0.8577016666447481
