time,y,x,lon,lat,wind
2004-01-01 08:00:00,47.75,1.5,1.5,47.75,0.20024512155357424
2004-01-01 08:00:00,47.75,1.75,1.75,47.75,0.1814143749344382
2004-01-01 08:00:00,47.75,2.0,2.0,47.75,0.16832622031147543
2004-01-01 08:00:00,47.5,1.0,1.0,47.5,0.2322833059418282
2004-01-01 08:00:00,47.5,1.25,1.25,47.5,0.17879665615020582
2004-01-01 08:00:00,47.5,1.5,1.5,47.5,0.14964531488081834
2004-01-01 08:00:00,47.5,1.75,1.75,47.5,0.13402801776885628
2004-01-01 08:00:00,47.5,2.0,2.0,47.5,0.11951471997566257
2004-01-01 08:00:00,47.25,1.0,1.0,47.25,0.20226014783508064
2004-01-01 08:00:00,47.25,1.25,1.25,47.25,0.1558371595468421
2004-01-01 08:00:00,47.25,1.5,1.5,47.25,0.12724510206212344
2004-01-01 08:00:00,47.25,1.75,1.75,47.25,0.10070509868145888
2004-01-01 08:00:00,47.25,2.0,2.0,47.25,0.08680988494470632
2004-01-01 08:00:00,47.0,1.0,1.0,47.0,0.18644156544674076
2004-01-01 08:00:00,47.0,1.25,1.25,47.0,0.13990694133981016
2004-01-01 08:00:00,47.0,1.5,1.5,47.0,0.1172079121974105
2004-01-01 08:00:00,47.0,1.75,1.75,47.0,0.09075885838308509
2004-01-01 08:00:00,47.0,2.0,2.0,47.0,0.07314907559947835
2004-01-01 08:00:00,46.75,1.0,1.0,46.75,0.15682484661441415
2004-01-01 08:00:00,46.75,1.25,1.25,46.75,0.11976133581530074
2004-01-01 08:00:00,46.75,1.5,1.5,46.75,0.11213900288851844
2004-01-01 08:00:00,46.75,1.75,1.75,46.75,0.10141387068506341
2004-01-01 08:00:00,46.75,2.0,2.0,46.75,0.08793933372053697
2004-01-01 08:00:00,46.5,1.0,1.0,46.5,0.16532029440342424
2004-01-01 08:00:00,46.5,1.25,1.25,46.5,0.14140910928673678
2004-01-01 08:00:00,46.5,1.5,1.5,46.5,0.1329126487859199
2004-01-01 08:00:00,46.5,1.75,1.75,46.5,0.1269732159043342
2004-01-01 08:00:00,46.5,2.0,2.0,46.5,0.1059735040545582
2004-01-01 08:00:00,46.25,1.0,1.0,46.25,0.17468106850212065
2004-01-01 08:00:00,46.25,1.25,1.25,46.25,0.15691988682764654
2004-01-01 08:00:00,46.25,1.5,1.5,46.25,0.14445690108809386
2004-01-01 08:00:00,46.25,1.75,1.75,46.25,0.142087719439571
2004-01-01 08:00:00,46.25,2.0,2.0,46.25,0.12406944336934506
2004-01-01 08:00:00,46.0,1.0,1.0,46.0,0.15677356055460484
2004-01-01 08:00:00,46.0,1.25,1.25,46.0,0.13620215765320268
2004-01-01 08:00:00,46.0,1.5,1.5,46.0,0.1139392759833395
2004-01-01 08:00:00,46.0,1.75,1.75,46.0,0.1324266249464468
2004-01-01 08:00:00,46.0,2.0,2.0,46.0,0.12653986743660312
2004-01-01 09:00:00,48.0,1.0,1.0,48.0,0.341996682124752
2004-01-01 09:00:00,48.0,1.25,1.25,48.0,0.2967670189173269
2004-01-01 09:00:00,48.0,1.5,1.5,48.0,0.2549565574819877
2004-01-01 09:00:00,48.0,1.75,1.75,48.0,0.21338140614004397
2004-01-01 09:00:00,48.0,2.0,2.0,48.0,0.18508152320830862
2004-01-01 09:00:00,47.75,1.0,1.0,47.75,0.2747077153386471
2004-01-01 09:00:00,47.75,1.25,1.25,47.75,0.23511860591075706
2004-01-01 09:00:00,47.75,1.5,1.5,47.75,0.19308732816922994
2004-01-01 09:00:00,47.75,1.75,1.75,47.75,0.1628087991870088
2004-01-01 09:00:00,47.75,2.0,2.0,47.75,0.1412644958634458
2004-01-01 09:00:00,47.5,1.0,1.0,47.5,0.2328168168720839
2004-01-01 09:00:00,47.5,1.25,1.25,47.5,0.1958698106827216
2004-01-01 09:00:00,47.5,1.5,1.5,47.5,0.1539532731841003
2004-01-01 09:00:00,47.5,1.75,1.75,47.5,0.128666521851632
2004-01-01 09:00:00,47.5,2.0,2.0,47.5,0.11444692117836504
2004-01-01 09:00:00,47.25,1.0,1.0,47.25,0.21479360219101984
2004-01-01 09:00:00,47.25,1.25,1.25,47.25,0.18201982127716634
2004-01-01 09:00:00,47.25,1.5,1.5,47.25,0.14195863882305965
2004-01-01 09:00:00,47.25,1.75,1.75,47.25,0.11615995770907178
2004-01-01 09:00:00,47.25,2.0,2.0,47.25,0.10207061631019158
2004-01-01 09:00:00,47.0,1.0,1.0,47.0,0.2256856243574103
2004-01-01 09:00:00,47.0,1.25,1.25,47.0,0.18205851128230024
2004-01-01 09:00:00,47.0,1.5,1.5,47.0,0.1483261889860703
2004-01-01 09:00:00,47.0,1.75,1.75,47.0,0.12154438503404924
2004-01-01 09:00:00,47.0,2.0,2.0,47.0,0.10294724531329726
2004-01-01 09:00:00,46.75,1.0,1.0,46.75,0.21293246321299805
2004-01-01 09:00:00,46.75,1.25,1.25,46.75,0.17060056895315417
2004-01-01 09:00:00,46.75,1.5,1.5,46.75,0.16097162596723
2004-01-01 09:00:00,46.75,1.75,1.75,46.75,0.1456558450927253
2004-01-01 09:00:00,46.75,2.0,2.0,46.75,0.12557713992934544
2004-01-01 09:00:00,46.5,1.0,1.0,46.5,0.2548727227836118
2004-01-01 09:00:00,46.5,1.25,1.25,46.5,0.22108648247184248
2004-01-01 09:00:00,46.5,1.5,1.5,46.5,0.20637708962417634
2004-01-01 09:00:00,46.5,1.75,1.75,46.5,0.18150089152102014
2004-01-01 09:00:00,46.5,2.0,2.0,46.5,0.14892077210312005
2004-01-01 09:00:00,46.25,1.0,1.0,46.25,0.2945797292261416
2004-01-01 09:00:00,46.25,1.25,1.25,46.25,0.2665570640160399
2004-01-01 09:00:00,46.25,1.5,1.5,46.25,0.24710803021292987
2004-01-01 09:00:00,46.25,1.75,1.75,46.25,0.22689888545913828
2004-01-01 09:00:00,46.25,2.0,2.0,46.25,0.1926278091105702
2004-01-01 09:00:00,46.0,1.0,1.0,46.0,0.22422872687270587
2004-01-01 09:00:00,46.0,1.25,1.25,46.0,0.19336396081437707
2004-01-01 09:00:00,46.0,1.5,1.5,46.0,0.17479848636912423
2004-01-01 09:00:00,46.0,1.75,1.75,46.0,0.2120583173472611
2004-01-01 09:00:00,46.0,2.0,2.0,46.0,0.1972300126575661
2004-01-01 10:00:00,48.0,1.0,1.0,48.0,0.35251078353309806
2004-01-01 10:00:00,48.0,1.25,1.25,48.0,0.2988397419519293
2004-01-01 10:00:00,48.0,1.5,1.5,48.0,0.2695987533120503
2004-01-01 10:00:00,48.0,1.75,1.75,48.0,0.24632017522458058
2004-01-01 10:00:00,48.0,2.0,2.0,48.0,0.21943678948340364
2004-01-01 10:00:00,47.75,1.0,1.0,47.75,0.3233990908671427
2004-01-01 10:00:00,47.75,1.25,1.25,47.75,0.2742088868876949
2004-01-01 10:00:00,47.75,1.5,1.5,47.75,0.22560580895971505
2004-01-01 10:00:00,47.75,1.75,1.75,47.75,0.16556733562030398
2004-01-01 10:00:00,47.75,2.0,2.0,47.75,0.1343062987814113
2004-01-01 10:00:00,47.5,1.0,1.0,47.5,0.3123521703219387
2004-01-01 10:00:00,47.5,1.25,1.25,47.5,0.2654542179711369
2004-01-01 10:00:00,47.5,1.5,1.5,47.5,0.20296015762429775
2004-01-01 10:00:00,47.5,1.75,1.75,47.5,0.14734428117648998
2004-01-01 10:00:00,47.5,2.0,2.0,47.5,0.08990069144280675
2004-01-01 10:00:00,47.25,1.0,1.0,47.25,0.3122258629119441
2004-01-01 10:00:00,47.25,1.25,1.25,47.25,0.26651753961609803
2004-01-01 10:00:00,47.25,1.5,1.5,47.25,0.2061704288951628
2004-01-01 10:00:00,47.25,1.75,1.75,47.25,0.14141300839231613
2004-01-01 10:00:00,47.25,2.0,2.0,47.25,0.08200255498908712
2004-01-01 10:00:00,47.0,1.0,1.0,47.0,0.30070665021624343
2004-01-01 10:00:00,47.0,1.25,1.25,47.0,0.26359842396396727
2004-01-01 10:00:00,47.0,1.5,1.5,47.0,0.21883443114069634
2004-01-01 10:00:00,47.0,1.75,1.75,47.0,0.1542199487759502
2004-01-01 10:00:00,47.0,2.0,2.0,47.0,0.09697222213187821
2004-01-01 10:00:00,46.75,1.0,1.0,46.75,0.2895178415462186
2004-01-01 10:00:00,46.75,1.25,1.25,46.75,0.26539498257931804
2004-01-01 10:00:00,46.75,1.5,1.5,46.75,0.2399234248476616
2004-01-01 10:00:00,46.75,1.75,1.75,46.75,0.19323792553120522
2004-01-01 10:00:00,46.75,2.0,2.0,46.75,0.1369323320321805
2004-01-01 10:00:00,46.5,1.0,1.0,46.5,0.33289992787193334
2004-01-01 10:00:00,46.5,1.25,1.25,46.5,0.3149231530660893
2004-01-01 10:00:00,46.5,1.5,1.5,46.5,0.31292291953165097
2004-01-01 10:00:00,46.5,1.75,1.75,46.5,0.25050633291008184
2004-01-01 10:00:00,46.5,2.0,2.0,46.5,0.19490124373000553
2004-01-01 10:00:00,46.25,1.0,1.0,46.25,0.373709769202757
2004-01-01 10:00:00,46.25,1.25,1.25,46.25,0.3519965315670118
2004-01-01 10:00:00,46.25,1.5,1.5,46.25,0.35341899073305827
2004-01-01 10:00:00,46.25,1.75,1.75,46.25,0.3210607840427706
2004-01-01 10:00:00,46.25,2.0,2.0,46.25,0.28041559940145006
2004-01-01 10:00:00,46.0,1.0,1.0,46.0,0.28568940331737624
2004-01-01 10:00:00,46.0,1.25,1.25,46.0,0.2421815511357007
2004-01-01 10:00:00,46.0,1.5,1.5,46.0,0.20968930877900702
2004-01-01 10:00:00,46.0,1.75,1.75,46.0,0.24386901439753064
2004-01-01 10:00:00,46.0,2.0,2.0,46.0,0.23311317335479567
2004-01-01 11:00:00,48.0,1.0,1.0,48.0,0.42683073137900446
2004-01-01 11:00:00,48.0,1.25,1.25,48.0,0.3549065980176689
2004-01-01 11:00:00,48.0,1.5,1.5,48.0,0.30607751742851924
2004-01-01 11:00:00,48.0,1.75,1.75,48.0,0.2678930766364462
2004-01-01 11:00:00,48.0,2.0,2.0,48.0,0.22018029453312318
2004-01-01 11:00:00,47.75,1.0,1.0,47.75,0.3866525433193331
2004-01-01 11:00:00,47.75,1.25,1.25,47.75,0.315134379529094
2004-01-01 11:00:00,47.75,1.5,1.5,47.75,0.23395373973001987
2004-01-01 11:00:00,47.75,1.75,1.75,47.75,0.16677363533991618
2004-01-01 11:00:00,47.75,2.0,2.0,47.75,0.13024958346866672
2004-01-01 11:00:00,47.5,1.0,1.0,47.5,0.35514497963779484
2004-01-01 11:00:00,47.5,1.25,1.25,47.5,0.27437282045230993
2004-01-01 11:00:00,47.5,1.5,1.5,47.5,0.1709836108565818
2004-01-01 11:00:00,47.5,1.75,1.75,47.5,0.11773365006726018
2004-01-01 11:00:00,47.5,2.0,2.0,47.5,0.07973357901093397
2004-01-01 11:00:00,47.25,1.0,1.0,47.25,0.32071434497905293
2004-01-01 11:00:00,47.25,1.25,1.25,47.25,0.24513132030467583
2004-01-01 11:00:00,47.25,1.5,1.5,47.25,0.15072610239189735
2004-01-01 11:00:00,47.25,1.75,1.75,47.25,0.09806160918580009
2004-01-01 11:00:00,47.25,2.0,2.0,47.25,0.0643491717888039
2004-01-01 11:00:00,47.0,1.0,1.0,47.0,0.29467366360850433
2004-01-01 11:00:00,47.0,1.25,1.25,47.0,0.22789769936061724
2004-01-01 11:00:00,47.0,1.5,1.5,47.0,0.16873726405616446
2004-01-01 11:00:00,47.0,1.75,1.75,47.0,0.1153834943012164
2004-01-01 11:00:00,47.0,2.0,2.0,47.0,0.07722631766109442
2004-01-01 11:00:00,46.75,1.0,1.0,46.75,0.26507766069393485
2004-01-01 11:00:00,46.75,1.25,1.25,46.75,0.2075527326169069
2004-01-01 11:00:00,46.75,1.5,1.5,46.75,0.18238812760214465
2004-01-01 11:00:00,46.75,1.75,1.75,46.75,0.15017147382634705
2004-01-01 11:00:00,46.75,2.0,2.0,46.75,0.11153316168138264
2004-01-01 11:00:00,46.5,1.0,1.0,46.5,0.2866468340076492
2004-01-01 11:00:00,46.5,1.25,1.25,46.5,0.24183226300709063
2004-01-01 11:00:00,46.5,1.5,1.5,46.5,0.2008593416150821
2004-01-01 11:00:00,46.5,1.75,1.75,46.5,0.16967810594760158
2004-01-01 11:00:00,46.5,2.0,2.0,46.5,0.14011003774944158
2004-01-01 11:00:00,46.25,1.0,1.0,46.25,0.27900552532319967
2004-01-01 11:00:00,46.25,1.25,1.25,46.25,0.21743941333531605
2004-01-01 11:00:00,46.25,1.5,1.5,46.25,0.1587873953860527
2004-01-01 11:00:00,46.25,1.75,1.75,46.25,0.14186468444852995
2004-01-01 11:00:00,46.25,2.0,2.0,46.25,0.14299814628493002
2004-01-01 11:00:00,46.0,1.0,1.0,46.0,0.220129262529794
2004-01-01 11:00:00,46.0,1.25,1.25,46.0,0.16194134727469178
2004-01-01 11:00:00,46.0,1.5,1.5,46.0,0.1279418206882039
2004-01-01 11:00:00,46.0,1.75,1.75,46.0,0.13931272305994624
2004-01-01 11:00:00,46.0,2.0,2.0,46.0,0.14029668568407674
2004-01-01 12:00:00,48.0,1.0,1.0,48.0,0.3542971270368135
2004-01-01 12:00:00,48.0,1.25,1.25,48.0,0.398957073344653
2004-01-01 12:00:00,48.0,1.5,1.5,48.0,0.38224482521487957
2004-01-01 12:00:00,48.0,1.75,1.75,48.0,0.36228755082633884
2004-01-01 12:00:00,48.0,2.0,2.0,48.0,0.25296875013834497
2004-01-01 12:00:00,47.75,1.0,1.0,47.75,0.36370914208893074
2004-01-01 12:00:00,47.75,1.25,1.25,47.75,0.40474711441003314
2004-01-01 12:00:00,47.75,1.5,1.5,47.75,0.3494525240937294
2004-01-01 12:00:00,47.75,1.75,1.75,47.75,0.24499026534983015
2004-01-01 12:00:00,47.75,2.0,2.0,47.75,0.1548340921824592
2004-01-01 12:00:00,47.5,1.0,1.0,47.5,0.4320272147536903
2004-01-01 12:00:00,47.5,1.25,1.25,47.5,0.3595325445854186
2004-01-01 12:00:00,47.5,1.5,1.5,47.5,0.2660207908125524
2004-01-01 12:00:00,47.5,1.75,1.75,47.5,0.17644274418242717
2004-01-01 12:00:00,47.5,2.0,2.0,47.5,0.09680170728731916
2004-01-01 12:00:00,47.25,1.0,1.0,47.25,0.34391507692811263
2004-01-01 12:00:00,47.25,1.25,1.25,47.25,0.27450490880930833
2004-01-01 12:00:00,47.25,1.5,1.5,47.25,0.19199054847155472
2004-01-01 12:00:00,47.25,1.75,1.75,47.25,0.12846013798453065
2004-01-01 12:00:00,47.25,2.0,2.0,47.25,0.0650762564441527
2004-01-01 12:00:00,47.0,1.0,1.0,47.0,0.2893488738343205
2004-01-01 12:00:00,47.0,1.25,1.25,47.0,0.19012466440213519
2004-01-01 12:00:00,47.0,1.5,1.5,47.0,0.15382520757336834
2004-01-01 12:00:00,47.0,1.75,1.75,47.0,0.09978421244261901
2004-01-01 12:00:00,47.0,2.0,2.0,47.0,0.06290428455187866
2004-01-01 12:00:00,46.75,1.0,1.0,46.75,0.22887833454257095
2004-01-01 12:00:00,46.75,1.25,1.25,46.75,0.14337275865109225
2004-01-01 12:00:00,46.75,1.5,1.5,46.75,0.14358676406252704
2004-01-01 12:00:00,46.75,1.75,1.75,46.75,0.1241132059178616
2004-01-01 12:00:00,46.75,2.0,2.0,46.75,0.09575624593880666
2004-01-01 12:00:00,46.5,1.0,1.0,46.5,0.20999705554412412
2004-01-01 12:00:00,46.5,1.25,1.25,46.5,0.15704421423309667
2004-01-01 12:00:00,46.5,1.5,1.5,46.5,0.14583228248253208
2004-01-01 12:00:00,46.5,1.75,1.75,46.5,0.12261324634448316
2004-01-01 12:00:00,46.5,2.0,2.0,46.5,0.1002423337874182
2004-01-01 12:00:00,46.25,1.0,1.0,46.25,0.18564276442207742
2004-01-01 12:00:00,46.25,1.25,1.25,46.25,0.14675597250370054
2004-01-01 12:00:00,46.25,1.5,1.5,46.25,0.12539959362669165
2004-01-01 12:00:00,46.25,1.75,1.75,46.25,0.10691178924892873
2004-01-01 12:00:00,46.25,2.0,2.0,46.25,0.10245711709105079
2004-01-01 12:00:00,46.0,1.0,1.0,46.0,0.16725974885468026
2004-01-01 12:00:00,46.0,1.25,1.25,46.0,0.13265415285724647
2004-01-01 12:00:00,46.0,1.5,1.5,46.0,0.1101810058121631
2004-01-01 12:00:00,46.0,1.75,1.75,46.0,0.10832671343855839
2004-01-01 12:00:00,46.0,2.0,2.0,46.0,0.10452558940051224
2004-01-01 13:00:00,48.0,1.0,1.0,48.0,0.29052584558951017
2004-01-01 13:00:00,48.0,1.25,1.25,48.0,0.33928854999223745
2004-01-01 13:00:00,48.0,1.5,1.5,48.0,0.3530679594395744
2004-01-01 13:00:00,48.0,1.75,1.75,48.0,0.35666698294919247
2004-01-01 13:00:00,48.0,2.0,2.0,48.0,0.33765829954574206
2004-01-01 13:00:00,47.75,1.0,1.0,47.75,0.2753863140100715
2004-01-01 13:00:00,47.75,1.25,1.25,47.75,0.3243623558945637
2004-01-01 13:00:00,47.75,1.5,1.5,47.75,0.3208067827749197
2004-01-01 13:00:00,47.75,1.75,1.75,47.75,0.28347146183027877
2004-01-01 13:00:00,47.75,2.0,2.0,47.75,0.258905032944202
2004-01-01 13:00:00,47.5,1.0,1.0,47.5,0.29555230395528126
2004-01-01 13:00:00,47.5,1.25,1.25,47.5,0.31301178184572614
2004-01-01 13:00:00,47.5,1.5,1.5,47.5,0.28013390496847335
2004-01-01 13:00:00,47.5,1.75,1.75,47.5,0.2488302505019297
2004-01-01 13:00:00,47.5,2.0,2.0,47.5,0.18722134601535528
2004-01-01 13:00:00,47.25,1.0,1.0,47.25,0.2978719751690012
2004-01-01 13:00:00,47.25,1.25,1.25,47.25,0.3193822610465597
2004-01-01 13:00:00,47.25,1.5,1.5,47.25,0.268390929185676
2004-01-01 13:00:00,47.25,1.75,1.75,47.25,0.18770166906099645
2004-01-01 13:00:00,47.25,2.0,2.0,47.25,0.1302249872233047
2004-01-01 13:00:00,47.0,1.0,1.0,47.0,0.31541995030107833
2004-01-01 13:00:00,47.0,1.25,1.25,47.0,0.296334820118445
2004-01-01 13:00:00,47.0,1.5,1.5,47.0,0.22779397253732295
2004-01-01 13:00:00,47.0,1.75,1.75,47.0,0.1542905285318191
2004-01-01 13:00:00,47.0,2.0,2.0,47.0,0.09461453788181495
2004-01-01 13:00:00,46.75,1.0,1.0,46.75,0.2594391834228924
2004-01-01 13:00:00,46.75,1.25,1.25,46.75,0.22898295134543475
2004-01-01 13:00:00,46.75,1.5,1.5,46.75,0.18509215909954257
2004-01-01 13:00:00,46.75,1.75,1.75,46.75,0.1288292479060648
2004-01-01 13:00:00,46.75,2.0,2.0,46.75,0.0807552111790387
2004-01-01 13:00:00,46.5,1.0,1.0,46.5,0.2725545916423368
2004-01-01 13:00:00,46.5,1.25,1.25,46.5,0.22883516650451688
2004-01-01 13:00:00,46.5,1.5,1.5,46.5,0.18148138693394963
2004-01-01 13:00:00,46.5,1.75,1.75,46.5,0.11641898288878641
2004-01-01 13:00:00,46.5,2.0,2.0,46.5,0.07219564549040794
2004-01-01 13:00:00,46.25,1.0,1.0,46.25,0.2899919673324212
2004-01-01 13:00:00,46.25,1.25,1.25,46.25,0.23032876932484275
2004-01-01 13:00:00,46.25,1.5,1.5,46.25,0.1658663683585405
2004-01-01 13:00:00,46.25,1.75,1.75,46.25,0.1048521304693747
2004-01-01 13:00:00,46.25,2.0,2.0,46.25,0.07315606889805118
2004-01-01 13:00:00,46.0,1.0,1.0,46.0,0.2292991450931039
2004-01-01 13:00:00,46.0,1.25,1.25,46.0,0.16816431546792043
2004-01-01 13:00:00,46.0,1.5,1.5,46.0,0.13129057358490617
2004-01-01 13:00:00,46.0,1.75,1.75,46.0,0.12217690443887763
2004-01-01 13:00:00,46.0,2.0,2.0,46.0,0.09782036693928665
2004-01-01 14:00:00,48.0,1.0,1.0,48.0,0.21974340759791625
2004-01-01 14:00:00,48.0,1.25,1.25,48.0,0.27583997434172963
2004-01-01 14:00:00,48.0,1.5,1.5,48.0,0.357822223275341
2004-01-01 14:00:00,48.0,1.75,1.75,48.0,0.41583787111577014
2004-01-01 14:00:00,48.0,2.0,2.0,48.0,0.41348253019365866
2004-01-01 14:00:00,47.75,1.0,1.0,47.75,0.2267380359244672
2004-01-01 14:00:00,47.75,1.25,1.25,47.75,0.28351476701467815
2004-01-01 14:00:00,47.75,1.5,1.5,47.75,0.31990313329949277
2004-01-01 14:00:00,47.75,1.75,1.75,47.75,0.30232208277971245
2004-01-01 14:00:00,47.75,2.0,2.0,47.75,0.29484841053042765
2004-01-01 14:00:00,47.5,1.0,1.0,47.5,0.24418051998105642
2004-01-01 14:00:00,47.5,1.25,1.25,47.5,0.2673469589941233
2004-01-01 14:00:00,47.5,1.5,1.5,47.5,0.2604219088976219
2004-01-01 14:00:00,47.5,1.75,1.75,47.5,0.2502151631218084
2004-01-01 14:00:00,47.5,2.0,2.0,47.5,0.22587340286437707
2004-01-01 14:00:00,47.25,1.0,1.0,47.25,0.22558961449307258
2004-01-01 14:00:00,47.25,1.25,1.25,47.25,0.25174190635530286
2004-01-01 14:00:00,47.25,1.5,1.5,47.25,0.24074112828825617
2004-01-01 14:00:00,47.25,1.75,1.75,47.25,0.20468595021588995
2004-01-01 14:00:00,47.25,2.0,2.0,47.25,0.1845127320345158
2004-01-01 14:00:00,47.0,1.0,1.0,47.0,0.21201432278517438
2004-01-01 14:00:00,47.0,1.25,1.25,47.0,0.22654284744575312
2004-01-01 14:00:00,47.0,1.5,1.5,47.0,0.22362880557347214
2004-01-01 14:00:00,47.0,1.75,1.75,47.0,0.19160252508885162
2004-01-01 14:00:00,47.0,2.0,2.0,47.0,0.14732024886738326
2004-01-01 14:00:00,46.75,1.0,1.0,46.75,0.18518812886693858
2004-01-01 14:00:00,46.75,1.25,1.25,46.75,0.19289737945486665
2004-01-01 14:00:00,46.75,1.5,1.5,46.75,0.2092692556881427
2004-01-01 14:00:00,46.75,1.75,1.75,46.75,0.1868405107346778
2004-01-01 14:00:00,46.75,2.0,2.0,46.75,0.14097967431153144
2004-01-01 14:00:00,46.5,1.0,1.0,46.5,0.21513878334828027
2004-01-01 14:00:00,46.5,1.25,1.25,46.5,0.22443695053619203
2004-01-01 14:00:00,46.5,1.5,1.5,46.5,0.22948767123862038
2004-01-01 14:00:00,46.5,1.75,1.75,46.5,0.193809361613285
2004-01-01 14:00:00,46.5,2.0,2.0,46.5,0.13863542172646612
2004-01-01 14:00:00,46.25,1.0,1.0,46.25,0.2714447753496335
2004-01-01 14:00:00,46.25,1.25,1.25,46.25,0.28973781896284795
2004-01-01 14:00:00,46.25,1.5,1.5,46.25,0.28697129037980823
2004-01-01 14:00:00,46.25,1.75,1.75,46.25,0.22500810075871291
2004-01-01 14:00:00,46.25,2.0,2.0,46.25,0.1574559323929675
2004-01-01 14:00:00,46.0,1.0,1.0,46.0,0.30927063012329326
2004-01-01 14:00:00,46.0,1.25,1.25,46.0,0.30845006653454826
2004-01-01 14:00:00,46.0,1.5,1.5,46.0,0.2599285222054628
2004-01-01 14:00:00,46.0,1.75,1.75,46.0,0.20831573431874303
2004-01-01 14:00:00,46.0,2.0,2.0,46.0,0.14827869518474818
2004-01-01 15:00:00,48.0,1.0,1.0,48.0,0.17095914471691706
2004-01-01 15:00:00,48.0,1.25,1.25,48.0,0.22142803952127507
2004-01-01 15:00:00,48.0,1.5,1.5,48.0,0.26788858036296553
2004-01-01 15:00:00,48.0,1.75,1.75,48.0,0.32104634108682434
2004-01-01 15:00:00,48.0,2.0,2.0,48.0,0.3648627763152708
2004-01-01 15:00:00,47.75,1.0,1.0,47.75,0.17001211844084352
2004-01-01 15:00:00,47.75,1.25,1.25,47.75,0.2212320231041921
2004-01-01 15:00:00,47.75,1.5,1.5,47.75,0.25331790911043656
2004-01-01 15:00:00,47.75,1.75,1.75,47.75,0.2727615357015758
2004-01-01 15:00:00,47.75,2.0,2.0,47.75,0.3083976053022143
2004-01-01 15:00:00,47.5,1.0,1.0,47.5,0.18664846482837744
2004-01-01 15:00:00,47.5,1.25,1.25,47.5,0.21968480376018512
2004-01-01 15:00:00,47.5,1.5,1.5,47.5,0.224903682137579
2004-01-01 15:00:00,47.5,1.75,1.75,47.5,0.24555365334866597
2004-01-01 15:00:00,47.5,2.0,2.0,47.5,0.23792490308820685
2004-01-01 15:00:00,47.25,1.0,1.0,47.25,0.18524628209059296
2004-01-01 15:00:00,47.25,1.25,1.25,47.25,0.21826042041328292
2004-01-01 15:00:00,47.25,1.5,1.5,47.25,0.2100882190343358
2004-01-01 15:00:00,47.25,1.75,1.75,47.25,0.18277230825139867
2004-01-01 15:00:00,47.25,2.0,2.0,47.25,0.16995329006614676
2004-01-01 15:00:00,47.0,1.0,1.0,47.0,0.18096405665041002
2004-01-01 15:00:00,47.0,1.25,1.25,47.0,0.18934964464939594
2004-01-01 15:00:00,47.0,1.5,1.5,47.0,0.18000754391527285
2004-01-01 15:00:00,47.0,1.75,1.75,47.0,0.1542141653058183
2004-01-01 15:00:00,47.0,2.0,2.0,47.0,0.13095192304008074
2004-01-01 15:00:00,46.75,1.0,1.0,46.75,0.14072470381013732
2004-01-01 15:00:00,46.75,1.25,1.25,46.75,0.14117914842822735
2004-01-01 15:00:00,46.75,1.5,1.5,46.75,0.14702486642686663
2004-01-01 15:00:00,46.75,1.75,1.75,46.75,0.13845104338570674
2004-01-01 15:00:00,46.75,2.0,2.0,46.75,0.1226076668636534
2004-01-01 15:00:00,46.5,1.0,1.0,46.5,0.13103607254822183
2004-01-01 15:00:00,46.5,1.25,1.25,46.5,0.14240950985979703
2004-01-01 15:00:00,46.5,1.5,1.5,46.5,0.15755290693931556
2004-01-01 15:00:00,46.5,1.75,1.75,46.5,0.1458859469924927
2004-01-01 15:00:00,46.5,2.0,2.0,46.5,0.11805183187312934
2004-01-01 15:00:00,46.25,1.0,1.0,46.25,0.1332702607894049
2004-01-01 15:00:00,46.25,1.25,1.25,46.25,0.17260652004958027
2004-01-01 15:00:00,46.25,1.5,1.5,46.25,0.21775214712450192
2004-01-01 15:00:00,46.25,1.75,1.75,46.25,0.20109713520808042
2004-01-01 15:00:00,46.25,2.0,2.0,46.25,0.16327349219283632
2004-01-01 15:00:00,46.0,1.0,1.0,46.0,0.1550171871347303
2004-01-01 15:00:00,46.0,1.25,1.25,46.0,0.19898632660156632
2004-01-01 15:00:00,46.0,1.5,1.5,46.0,0.24466093699863067
2004-01-01 15:00:00,46.0,1.75,1.75,46.0,0.24477012888813307
2004-01-01 15:00:00,46.0,2.0,2.0,46.0,0.21312720623394232
2004-01-01 16:00:00,48.0,1.0,1.0,48.0,0.1819796509430433
2004-01-01 16:00:00,48.0,1.25,1.25,48.0,0.20388523873956632
2004-01-01 16:00:00,48.0,1.5,1.5,48.0,0.22365112043310895
2004-01-01 16:00:00,48.0,1.75,1.75,48.0,0.25777247721083074
2004-01-01 16:00:00,48.0,2.0,2.0,48.0,0.28977852779520485
2004-01-01 16:00:00,47.75,1.0,1.0,47.75,0.16122322766975086
2004-01-01 16:00:00,47.75,1.25,1.25,47.75,0.18526424046416406
2004-01-01 16:00:00,47.75,1.5,1.5,47.75,0.19836133696596675
2004-01-01 16:00:00,47.75,1.75,1.75,47.75,0.21393030514816108
2004-01-01 16:00:00,47.75,2.0,2.0,47.75,0.24310654389246664
2004-01-01 16:00:00,47.5,1.0,1.0,47.5,0.15947507685139628
2004-01-01 16:00:00,47.5,1.25,1.25,47.5,0.1817081179315645
2004-01-01 16:00:00,47.5,1.5,1.5,47.5,0.18785133156358882
2004-01-01 16:00:00,47.5,1.75,1.75,47.5,0.20380612573784734
2004-01-01 16:00:00,47.5,2.0,2.0,47.5,0.20172510424738263
